./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-d1gPSEN9dOE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/23289748533_1a14a0f249_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/52359041065_1566fd6ec1_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/christine-kozak-HuwH6i0_pwk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/mariusz-slonski-MxkcVyolp-4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/ben-den-engelsen-htcQ7uAWzAo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/anton-repponen-zNxlvCZhHNA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/andrei-p-Sc_jhFDkqQc-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/taras-chuiko-QiWzwOet4dQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/52357656897_dde5e5a66a_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/jeremy-bishop-1GJnLJjQ9sg-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/j-brouwer-43jy3ugj8pk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/33696343816_811bd98925_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/john-o-nolan-uMWPrcRsrto-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/gwyn-jqdZhPMqsg4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/steven-van-elk-Vu23WPzGBr8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/yulian-alexeyev-R2BuLIE-i3M-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/linford-miles-ECYv-bIJ3s4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/marek-piwnicki-Yg7PWiIFqWM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/ozark-drones-iWMksWAU0so-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/42376136734_b4524237bf_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/52358616216_ec885ff145_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/43078090081_07d1f9ec0f_o_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/casey-horner-Tmev8bpBSvw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/sunnie-KJ_G43MHDf0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/wolfgang-hasselmann-6yQbmbaucqg-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-l_oWTzCrgoA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/single-earth-pfXTECJcppk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/marek-piwnicki-DCGABYDIdT0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-HCSWKjv_cys-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-LmqySFs3TQQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-mT8BWsYyeU0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/sander-lenaerts-X4yQIgcSYcQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/tobias-reich-SfhLrF4yxXI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/dave-hoefler-swH_IVJGLDA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-imEpwtWEPPQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/nitish-meena-ANo5_iE9dcU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/marek-piwnicki-C8pKTvqtug0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/35554264024_b33afa21ac_o_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/victor-rodriguez-e5g9otcYzkU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/john-towner-CakC6u4d95g-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/casey-horner--ulHK_2i1aY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/marek-piwnicki-U22rbeq3m5E-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/dan-rogers-G807nWEuFIo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-HU_Ahk35FK8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/harrison-steen-lUDMZUWFUXE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/53078944067_43c7e3552a_o_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/neven-krcmarek-ZM7PgZ1zU2k-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/marek-piwnicki-2W7GMDQGuzI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/leslie-cross-v7nyWOBSnLw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/eric-muhr-C6AY64q2l84-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/levi-bare-5__JKMn5H_c-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-Np1l2KmC0WA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/filip-varga-AsgsGO6U78g-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/caleb-russell-gYUK48mFopg-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/peter-robbins-g1HdaJxDFrk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/ales-krivec-VfMgiZscSXE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/daniil-silantev-JfAzBxcRbv4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-GOAbTarWc0Q-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-y70s9rNiuvY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/artem-sapegin-8c6eS43iq1o-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/thought-catalog-bGiMXk8sMHw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/brendan-beale-h3qe4EZd4_4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-SMb0XdJxxfI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/daniel-mirlea-sS7GkbDdpMY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/huper-by-joshua-earle-Hm68X4fFf6s-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/single-earth-FP5tOXT6aMs-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-zzlvHbtI1F8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/marek-piwnicki-bxsFTaNFFRY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-ZaannBOrvY8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/50010867961_903b6432f7_o_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/federico-bottos-JUFuI-kBtas-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/kym-mackinnon-4wlQBd2xXDI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/dawson-mccormick-dZrXqr0IA8A-unsplash_250x250__128x128_.jpg,0
./test/nofire/Fire_confounding_elements/tobias-reich-zwoFKAgEvT0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/mark-basarab-okYSDKshIes-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/ethan-dow-l7Wb6FXHIOQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/35581707273_fed23248e8_o_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/zetong-li-UVv2vL3ih7o-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/levi-bare-tI1Kc3LuRMI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/jp-valery-W9iWetsS4EE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/inggrid-koe-kbKEuU-YEIw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/arnold-dogelis-04JZFPD5eBA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/pat-whelen-H5RYQLQMR38-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/kym-mackinnon-bYMkg-r-E0A-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/tom-podmore-eNWJIJeLnbk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/clay-banks-yBAgX-oGSeo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/marek-piwnicki-z14zNu59bLo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/trey-gibson-MGtUhF7oN70-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/alina-fedorchenko-UyQU4SlZTaA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/paul-pastourmatzis-KT3WlrL_bsg-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/jeffrey-blum-oFd4y82w9VY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/chris-barbalis-SIbpq4Lvzdk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/nathan-queloz-1e_HHIbqk7s-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/cristian-vieriu-lDC7L1cQCeY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/marek-piwnicki-Z45VspLrGYk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/nathan-queloz-gkMuexmFMR4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/matthias-heil-T7lMR-syZAg-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/yann-allegre-ZDwp-QdzoH8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/alina-fedorchenko-p2B1b56FjvQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/adrian-mag-l9p-7JBmVFE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/arnold-dogelis-JN782tahBLI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/dave-hoefler-U-Dhokv9iXk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/hans-isaacson-Ke1haOmqjdM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/bahadir-L2G0g3mSliU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/hala-alghanim-yyE90v_E8dA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/jan-szwagrzyk-TGOorJ1Fkfo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/nikola-knezevic-lPzO6ZGRGYI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/mark-boss-KG8N1Rqf02w-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/john-gibbons-fB_aqZDhKFw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-GxEOyQLP7xY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/austin-schmid-zQ-y4Gj8194-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/carles-rabada-f7UprkNqi08-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/marek-piwnicki-H7oXHL19SlU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-OSQyEh1siCo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/ales-krivec-7-Og8aZTRyM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/mj-lDXV1dVQrTA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/florian-van-duyn-grCP1PYmw60-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-m9dWtVvoEww-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/dimitry-ljasuk-7q3xrpcBwuM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/41058079202_08ce34a338_o_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/tomasz-smal-v3N-gJf62nE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-QoXYAE2hFJQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/t-selin-erkan--2xRZIGu3EU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/sergio-melo-YYXh3QHhk40-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/nathan-queloz-gce72ixcGyU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/christopher-burns-9wgdqT2VNSE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/john-towner-89PFnHKg8HE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-wzuySoHrtX0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/john-vowles-lYbT6HBkimk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger--n-2Xhr3dOA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/daniil-silantev-VggwSJxYlAw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/kirill-tonkikh-gZIl698xiGc-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/zetong-li-79sabz_JrXg-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/tom-podmore-BdFn6XZzPOY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/jean-wimmerlin-Dmsiauit2z0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/ales-krivec-sTEg_SLAyUs-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/50380847112_db217aea45_o_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/neven-krcmarek-50HS3AzJsvQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/dominik-fischer-90HyQxrg7ZE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/corey-agopian-XGOzlCNeP1I-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/dave-hoefler-H2fNMhs7lVo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-GDDe4yAW5W4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/45636031272_8408d32834_o_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/will-suddreth-hneAIGb01xQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Smoke_confounding_elements/49422069676_3e89abc052_o_250x250__128x128_.jpg,0
