./test_set/dogs/dog.4377_128x128_.jpg,1
./test_set/dogs/dog.4322_128x128_.jpg,1
./test_set/dogs/dog.4406_128x128_.jpg,1
./test_set/dogs/dog.4858_128x128_.jpg,1
./test_set/dogs/dog.4985_128x128_.jpg,1
./test_set/dogs/dog.4571_128x128_.jpg,1
./test_set/dogs/dog.4524_128x128_.jpg,1
./test_set/dogs/dog.4255_128x128_.jpg,1
./test_set/dogs/dog.4200_128x128_.jpg,1
./test_set/dogs/dog.4370_128x128_.jpg,1
./test_set/dogs/dog.4325_128x128_.jpg,1
./test_set/dogs/dog.4454_128x128_.jpg,1
./test_set/dogs/dog.4401_128x128_.jpg,1
./test_set/dogs/dog.4982_128x128_.jpg,1
./test_set/dogs/dog.4576_128x128_.jpg,1
./test_set/dogs/dog.4928_128x128_.jpg,1
./test_set/dogs/dog.4589_128x128_.jpg,1
./test_set/dogs/dog.4252_128x128_.jpg,1
./test_set/dogs/dog.4207_128x128_.jpg,1
./test_set/dogs/dog.4769_128x128_.jpg,1
./test_set/dogs/dog.4796_128x128_.jpg,1
./test_set/dogs/dog.4018_128x128_.jpg,1
./test_set/dogs/dog.4190_128x128_.jpg,1
./test_set/dogs/dog.4791_128x128_.jpg,1
./test_set/dogs/dog.4197_128x128_.jpg,1
./test_set/dogs/dog.4619_128x128_.jpg,1
./test_set/dogs/dog.4896_128x128_.jpg,1
./test_set/dogs/dog.4437_128x128_.jpg,1
./test_set/dogs/dog.4869_128x128_.jpg,1
./test_set/dogs/dog.4346_128x128_.jpg,1
./test_set/dogs/dog.4313_128x128_.jpg,1
./test_set/dogs/dog.4264_128x128_.jpg,1
./test_set/dogs/dog.4231_128x128_.jpg,1
./test_set/dogs/dog.4540_128x128_.jpg,1
./test_set/dogs/dog.4515_128x128_.jpg,1
./test_set/dogs/dog.4891_128x128_.jpg,1
./test_set/dogs/dog.4430_128x128_.jpg,1
./test_set/dogs/dog.4341_128x128_.jpg,1
./test_set/dogs/dog.4314_128x128_.jpg,1
./test_set/dogs/dog.4263_128x128_.jpg,1
./test_set/dogs/dog.4236_128x128_.jpg,1
./test_set/dogs/dog.4512_128x128_.jpg,1
./test_set/dogs/dog.4919_128x128_.jpg,1
./test_set/dogs/dog.4083_128x128_.jpg,1
./test_set/dogs/dog.4685_128x128_.jpg,1
./test_set/dogs/dog.4084_128x128_.jpg,1
./test_set/dogs/dog.4628_128x128_.jpg,1
./test_set/dogs/dog.4682_128x128_.jpg,1
./test_set/dogs/dog.4159_128x128_.jpg,1
./test_set/dogs/dog.4552_128x128_.jpg,1
./test_set/dogs/dog.4959_128x128_.jpg,1
./test_set/dogs/dog.4289_128x128_.jpg,1
./test_set/dogs/dog.4276_128x128_.jpg,1
./test_set/dogs/dog.4354_128x128_.jpg,1
./test_set/dogs/dog.4884_128x128_.jpg,1
./test_set/dogs/dog.4470_128x128_.jpg,1
./test_set/dogs/dog.4425_128x128_.jpg,1
./test_set/dogs/dog.4555_128x128_.jpg,1
./test_set/dogs/dog.5000_128x128_.jpg,1
./test_set/dogs/dog.4500_128x128_.jpg,1
./test_set/dogs/dog.4271_128x128_.jpg,1
./test_set/dogs/dog.4224_128x128_.jpg,1
./test_set/dogs/dog.4353_128x128_.jpg,1
./test_set/dogs/dog.4306_128x128_.jpg,1
./test_set/dogs/dog.4883_128x128_.jpg,1
./test_set/dogs/dog.4477_128x128_.jpg,1
./test_set/dogs/dog.4422_128x128_.jpg,1
./test_set/dogs/dog.4829_128x128_.jpg,1
./test_set/dogs/dog.4488_128x128_.jpg,1
./test_set/dogs/dog.4668_128x128_.jpg,1
./test_set/dogs/dog.4697_128x128_.jpg,1
./test_set/dogs/dog.4690_128x128_.jpg,1
./test_set/dogs/dog.4718_128x128_.jpg,1
./test_set/dogs/dog.4096_128x128_.jpg,1
./test_set/dogs/dog.4069_128x128_.jpg,1
./test_set/dogs/dog.4823_128x128_.jpg,1
./test_set/dogs/dog.4482_128x128_.jpg,1
./test_set/dogs/dog.4876_128x128_.jpg,1
./test_set/dogs/dog.4889_128x128_.jpg,1
./test_set/dogs/dog.4359_128x128_.jpg,1
./test_set/dogs/dog.4901_128x128_.jpg,1
./test_set/dogs/dog.4954_128x128_.jpg,1
./test_set/dogs/dog.4485_128x128_.jpg,1
./test_set/dogs/dog.4871_128x128_.jpg,1
./test_set/dogs/dog.4229_128x128_.jpg,1
./test_set/dogs/dog.4953_128x128_.jpg,1
./test_set/dogs/dog.4558_128x128_.jpg,1
./test_set/dogs/dog.4747_128x128_.jpg,1
./test_set/dogs/dog.4114_128x128_.jpg,1
./test_set/dogs/dog.4141_128x128_.jpg,1
./test_set/dogs/dog.4031_128x128_.jpg,1
./test_set/dogs/dog.4064_128x128_.jpg,1
./test_set/dogs/dog.4715_128x128_.jpg,1
./test_set/dogs/dog.4740_128x128_.jpg,1
./test_set/dogs/dog.4146_128x128_.jpg,1
./test_set/dogs/dog.4913_128x128_.jpg,1
./test_set/dogs/dog.4946_128x128_.jpg,1
./test_set/dogs/dog.4518_128x128_.jpg,1
./test_set/dogs/dog.4269_128x128_.jpg,1
./test_set/dogs/dog.4296_128x128_.jpg,1
./test_set/dogs/dog.4831_128x128_.jpg,1
./test_set/dogs/dog.4864_128x128_.jpg,1
./test_set/dogs/dog.4490_128x128_.jpg,1
./test_set/dogs/dog.4914_128x128_.jpg,1
./test_set/dogs/dog.4941_128x128_.jpg,1
./test_set/dogs/dog.4319_128x128_.jpg,1
./test_set/dogs/dog.4836_128x128_.jpg,1
./test_set/dogs/dog.4863_128x128_.jpg,1
./test_set/dogs/dog.4497_128x128_.jpg,1
./test_set/dogs/dog.4106_128x128_.jpg,1
./test_set/dogs/dog.4153_128x128_.jpg,1
./test_set/dogs/dog.4622_128x128_.jpg,1
./test_set/dogs/dog.4677_128x128_.jpg,1
./test_set/dogs/dog.4700_128x128_.jpg,1
./test_set/dogs/dog.4755_128x128_.jpg,1
./test_set/dogs/dog.4024_128x128_.jpg,1
./test_set/dogs/dog.4071_128x128_.jpg,1
./test_set/dogs/dog.4101_128x128_.jpg,1
./test_set/dogs/dog.4154_128x128_.jpg,1
./test_set/dogs/dog.4625_128x128_.jpg,1
./test_set/dogs/dog.4707_128x128_.jpg,1
./test_set/dogs/dog.4023_128x128_.jpg,1
./test_set/dogs/dog.4076_128x128_.jpg,1
./test_set/dogs/dog.4089_128x128_.jpg,1
./test_set/dogs/dog.4258_128x128_.jpg,1
./test_set/dogs/dog.4583_128x128_.jpg,1
./test_set/dogs/dog.4977_128x128_.jpg,1
./test_set/dogs/dog.4988_128x128_.jpg,1
./test_set/dogs/dog.4529_128x128_.jpg,1
./test_set/dogs/dog.4385_128x128_.jpg,1
./test_set/dogs/dog.4925_128x128_.jpg,1
./test_set/dogs/dog.4584_128x128_.jpg,1
./test_set/dogs/dog.4807_128x128_.jpg,1
./test_set/dogs/dog.4852_128x128_.jpg,1
./test_set/dogs/dog.4459_128x128_.jpg,1
./test_set/dogs/dog.4328_128x128_.jpg,1
./test_set/dogs/dog.4382_128x128_.jpg,1
./test_set/dogs/dog.4613_128x128_.jpg,1
./test_set/dogs/dog.4646_128x128_.jpg,1
./test_set/dogs/dog.4137_128x128_.jpg,1
./test_set/dogs/dog.4162_128x128_.jpg,1
./test_set/dogs/dog.4015_128x128_.jpg,1
./test_set/dogs/dog.4040_128x128_.jpg,1
./test_set/dogs/dog.4731_128x128_.jpg,1
./test_set/dogs/dog.4764_128x128_.jpg,1
./test_set/dogs/dog.4614_128x128_.jpg,1
./test_set/dogs/dog.4641_128x128_.jpg,1
./test_set/dogs/dog.4130_128x128_.jpg,1
./test_set/dogs/dog.4165_128x128_.jpg,1
./test_set/dogs/dog.4012_128x128_.jpg,1
./test_set/dogs/dog.4047_128x128_.jpg,1
./test_set/dogs/dog.4736_128x128_.jpg,1
./test_set/dogs/dog.4763_128x128_.jpg,1
./test_set/dogs/dog.4368_128x128_.jpg,1
./test_set/dogs/dog.4812_128x128_.jpg,1
./test_set/dogs/dog.4847_128x128_.jpg,1
./test_set/dogs/dog.4419_128x128_.jpg,1
./test_set/dogs/dog.4930_128x128_.jpg,1
./test_set/dogs/dog.4965_128x128_.jpg,1
./test_set/dogs/dog.4390_128x128_.jpg,1
./test_set/dogs/dog.4937_128x128_.jpg,1
./test_set/dogs/dog.4962_128x128_.jpg,1
./test_set/dogs/dog.4596_128x128_.jpg,1
./test_set/dogs/dog.4569_128x128_.jpg,1
./test_set/dogs/dog.4218_128x128_.jpg,1
./test_set/dogs/dog.4789_128x128_.jpg,1
./test_set/dogs/dog.4723_128x128_.jpg,1
./test_set/dogs/dog.4052_128x128_.jpg,1
./test_set/dogs/dog.4125_128x128_.jpg,1
./test_set/dogs/dog.4601_128x128_.jpg,1
./test_set/dogs/dog.4724_128x128_.jpg,1
./test_set/dogs/dog.4055_128x128_.jpg,1
./test_set/dogs/dog.4188_128x128_.jpg,1
./test_set/dogs/dog.4606_128x128_.jpg,1
./test_set/dogs/dog.4653_128x128_.jpg,1
./test_set/dogs/dog.4318_128x128_.jpg,1
./test_set/dogs/dog.4496_128x128_.jpg,1
./test_set/dogs/dog.4862_128x128_.jpg,1
./test_set/dogs/dog.4940_128x128_.jpg,1
./test_set/dogs/dog.4915_128x128_.jpg,1
./test_set/dogs/dog.4290_128x128_.jpg,1
./test_set/dogs/dog.4491_128x128_.jpg,1
./test_set/dogs/dog.4865_128x128_.jpg,1
./test_set/dogs/dog.4830_128x128_.jpg,1
./test_set/dogs/dog.4519_128x128_.jpg,1
./test_set/dogs/dog.4947_128x128_.jpg,1
./test_set/dogs/dog.4912_128x128_.jpg,1
./test_set/dogs/dog.4268_128x128_.jpg,1
./test_set/dogs/dog.4706_128x128_.jpg,1
./test_set/dogs/dog.4088_128x128_.jpg,1
./test_set/dogs/dog.4077_128x128_.jpg,1
./test_set/dogs/dog.4022_128x128_.jpg,1
./test_set/dogs/dog.4155_128x128_.jpg,1
./test_set/dogs/dog.4100_128x128_.jpg,1
./test_set/dogs/dog.4624_128x128_.jpg,1
./test_set/dogs/dog.4754_128x128_.jpg,1
./test_set/dogs/dog.4701_128x128_.jpg,1
./test_set/dogs/dog.4070_128x128_.jpg,1
./test_set/dogs/dog.4025_128x128_.jpg,1
./test_set/dogs/dog.4152_128x128_.jpg,1
./test_set/dogs/dog.4107_128x128_.jpg,1
./test_set/dogs/dog.4676_128x128_.jpg,1
./test_set/dogs/dog.4623_128x128_.jpg,1
./test_set/dogs/dog.4228_128x128_.jpg,1
./test_set/dogs/dog.4559_128x128_.jpg,1
./test_set/dogs/dog.4952_128x128_.jpg,1
./test_set/dogs/dog.4907_128x128_.jpg,1
./test_set/dogs/dog.4870_128x128_.jpg,1
./test_set/dogs/dog.4484_128x128_.jpg,1
./test_set/dogs/dog.4825_128x128_.jpg,1
./test_set/dogs/dog.4955_128x128_.jpg,1
./test_set/dogs/dog.4900_128x128_.jpg,1
./test_set/dogs/dog.4429_128x128_.jpg,1
./test_set/dogs/dog.4888_128x128_.jpg,1
./test_set/dogs/dog.4877_128x128_.jpg,1
./test_set/dogs/dog.4483_128x128_.jpg,1
./test_set/dogs/dog.4822_128x128_.jpg,1
./test_set/dogs/dog.4358_128x128_.jpg,1
./test_set/dogs/dog.4663_128x128_.jpg,1
./test_set/dogs/dog.4636_128x128_.jpg,1
./test_set/dogs/dog.4147_128x128_.jpg,1
./test_set/dogs/dog.4112_128x128_.jpg,1
./test_set/dogs/dog.4065_128x128_.jpg,1
./test_set/dogs/dog.4030_128x128_.jpg,1
./test_set/dogs/dog.4741_128x128_.jpg,1
./test_set/dogs/dog.4714_128x128_.jpg,1
./test_set/dogs/dog.4664_128x128_.jpg,1
./test_set/dogs/dog.4631_128x128_.jpg,1
./test_set/dogs/dog.4140_128x128_.jpg,1
./test_set/dogs/dog.4115_128x128_.jpg,1
./test_set/dogs/dog.4062_128x128_.jpg,1
./test_set/dogs/dog.4037_128x128_.jpg,1
./test_set/dogs/dog.4746_128x128_.jpg,1
./test_set/dogs/dog.4713_128x128_.jpg,1
./test_set/dogs/dog.4568_128x128_.jpg,1
./test_set/dogs/dog.4597_128x128_.jpg,1
./test_set/dogs/dog.4963_128x128_.jpg,1
./test_set/dogs/dog.4936_128x128_.jpg,1
./test_set/dogs/dog.4219_128x128_.jpg,1
./test_set/dogs/dog.4391_128x128_.jpg,1
./test_set/dogs/dog.4841_128x128_.jpg,1
./test_set/dogs/dog.4814_128x128_.jpg,1
./test_set/dogs/dog.4590_128x128_.jpg,1
./test_set/dogs/dog.4931_128x128_.jpg,1
./test_set/dogs/dog.4396_128x128_.jpg,1
./test_set/dogs/dog.4369_128x128_.jpg,1
./test_set/dogs/dog.4418_128x128_.jpg,1
./test_set/dogs/dog.4846_128x128_.jpg,1
./test_set/dogs/dog.4813_128x128_.jpg,1
./test_set/dogs/dog.4189_128x128_.jpg,1
./test_set/dogs/dog.4176_128x128_.jpg,1
./test_set/dogs/dog.4652_128x128_.jpg,1
./test_set/dogs/dog.4607_128x128_.jpg,1
./test_set/dogs/dog.4770_128x128_.jpg,1
./test_set/dogs/dog.4001_128x128_.jpg,1
./test_set/dogs/dog.4171_128x128_.jpg,1
./test_set/dogs/dog.4124_128x128_.jpg,1
./test_set/dogs/dog.4655_128x128_.jpg,1
./test_set/dogs/dog.4600_128x128_.jpg,1
./test_set/dogs/dog.4722_128x128_.jpg,1
./test_set/dogs/dog.4788_128x128_.jpg,1
./test_set/dogs/dog.4053_128x128_.jpg,1
./test_set/dogs/dog.4006_128x128_.jpg,1
./test_set/dogs/dog.4458_128x128_.jpg,1
./test_set/dogs/dog.4806_128x128_.jpg,1
./test_set/dogs/dog.4383_128x128_.jpg,1
./test_set/dogs/dog.4971_128x128_.jpg,1
./test_set/dogs/dog.4585_128x128_.jpg,1
./test_set/dogs/dog.4854_128x128_.jpg,1
./test_set/dogs/dog.4801_128x128_.jpg,1
./test_set/dogs/dog.4384_128x128_.jpg,1
./test_set/dogs/dog.4259_128x128_.jpg,1
./test_set/dogs/dog.4976_128x128_.jpg,1
./test_set/dogs/dog.4582_128x128_.jpg,1
./test_set/dogs/dog.4923_128x128_.jpg,1
./test_set/dogs/dog.4046_128x128_.jpg,1
./test_set/dogs/dog.4737_128x128_.jpg,1
./test_set/dogs/dog.4640_128x128_.jpg,1
./test_set/dogs/dog.4615_128x128_.jpg,1
./test_set/dogs/dog.4131_128x128_.jpg,1
./test_set/dogs/dog.4041_128x128_.jpg,1
./test_set/dogs/dog.4765_128x128_.jpg,1
./test_set/dogs/dog.4730_128x128_.jpg,1
./test_set/dogs/dog.4647_128x128_.jpg,1
./test_set/dogs/dog.4612_128x128_.jpg,1
./test_set/dogs/dog.4163_128x128_.jpg,1
./test_set/dogs/dog.4136_128x128_.jpg,1
./test_set/cats/cat.4824_128x128_.jpg,0
./test_set/cats/cat.4871_128x128_.jpg,0
./test_set/cats/cat.4485_128x128_.jpg,0
./test_set/cats/cat.4229_128x128_.jpg,0
./test_set/cats/cat.4953_128x128_.jpg,0
./test_set/cats/cat.4482_128x128_.jpg,0
./test_set/cats/cat.4889_128x128_.jpg,0
./test_set/cats/cat.4428_128x128_.jpg,0
./test_set/cats/cat.4359_128x128_.jpg,0
./test_set/cats/cat.4284_128x128_.jpg,0
./test_set/cats/cat.4901_128x128_.jpg,0
./test_set/cats/cat.4954_128x128_.jpg,0
./test_set/cats/cat.4064_128x128_.jpg,0
./test_set/cats/cat.4715_128x128_.jpg,0
./test_set/cats/cat.4740_128x128_.jpg,0
./test_set/cats/cat.4637_128x128_.jpg,0
./test_set/cats/cat.4662_128x128_.jpg,0
./test_set/cats/cat.4113_128x128_.jpg,0
./test_set/cats/cat.4146_128x128_.jpg,0
./test_set/cats/cat.4036_128x128_.jpg,0
./test_set/cats/cat.4063_128x128_.jpg,0
./test_set/cats/cat.4712_128x128_.jpg,0
./test_set/cats/cat.4747_128x128_.jpg,0
./test_set/cats/cat.4630_128x128_.jpg,0
./test_set/cats/cat.4665_128x128_.jpg,0
./test_set/cats/cat.4114_128x128_.jpg,0
./test_set/cats/cat.4141_128x128_.jpg,0
./test_set/cats/cat.4914_128x128_.jpg,0
./test_set/cats/cat.4941_128x128_.jpg,0
./test_set/cats/cat.4291_128x128_.jpg,0
./test_set/cats/cat.4319_128x128_.jpg,0
./test_set/cats/cat.4836_128x128_.jpg,0
./test_set/cats/cat.4497_128x128_.jpg,0
./test_set/cats/cat.4863_128x128_.jpg,0
./test_set/cats/cat.4468_128x128_.jpg,0
./test_set/cats/cat.4946_128x128_.jpg,0
./test_set/cats/cat.4518_128x128_.jpg,0
./test_set/cats/cat.4269_128x128_.jpg,0
./test_set/cats/cat.4296_128x128_.jpg,0
./test_set/cats/cat.4831_128x128_.jpg,0
./test_set/cats/cat.4490_128x128_.jpg,0
./test_set/cats/cat.4101_128x128_.jpg,0
./test_set/cats/cat.4154_128x128_.jpg,0
./test_set/cats/cat.4625_128x128_.jpg,0
./test_set/cats/cat.4707_128x128_.jpg,0
./test_set/cats/cat.4752_128x128_.jpg,0
./test_set/cats/cat.4023_128x128_.jpg,0
./test_set/cats/cat.4089_128x128_.jpg,0
./test_set/cats/cat.4106_128x128_.jpg,0
./test_set/cats/cat.4688_128x128_.jpg,0
./test_set/cats/cat.4622_128x128_.jpg,0
./test_set/cats/cat.4677_128x128_.jpg,0
./test_set/cats/cat.4700_128x128_.jpg,0
./test_set/cats/cat.4755_128x128_.jpg,0
./test_set/cats/cat.4024_128x128_.jpg,0
./test_set/cats/cat.4071_128x128_.jpg,0
./test_set/cats/cat.4925_128x128_.jpg,0
./test_set/cats/cat.4970_128x128_.jpg,0
./test_set/cats/cat.4584_128x128_.jpg,0
./test_set/cats/cat.4807_128x128_.jpg,0
./test_set/cats/cat.4459_128x128_.jpg,0
./test_set/cats/cat.4328_128x128_.jpg,0
./test_set/cats/cat.4382_128x128_.jpg,0
./test_set/cats/cat.4258_128x128_.jpg,0
./test_set/cats/cat.4922_128x128_.jpg,0
./test_set/cats/cat.4583_128x128_.jpg,0
./test_set/cats/cat.4988_128x128_.jpg,0
./test_set/cats/cat.4529_128x128_.jpg,0
./test_set/cats/cat.4800_128x128_.jpg,0
./test_set/cats/cat.4855_128x128_.jpg,0
./test_set/cats/cat.4385_128x128_.jpg,0
./test_set/cats/cat.4614_128x128_.jpg,0
./test_set/cats/cat.4641_128x128_.jpg,0
./test_set/cats/cat.4130_128x128_.jpg,0
./test_set/cats/cat.4165_128x128_.jpg,0
./test_set/cats/cat.4047_128x128_.jpg,0
./test_set/cats/cat.4736_128x128_.jpg,0
./test_set/cats/cat.4613_128x128_.jpg,0
./test_set/cats/cat.4646_128x128_.jpg,0
./test_set/cats/cat.4015_128x128_.jpg,0
./test_set/cats/cat.4764_128x128_.jpg,0
./test_set/cats/cat.4840_128x128_.jpg,0
./test_set/cats/cat.4937_128x128_.jpg,0
./test_set/cats/cat.4596_128x128_.jpg,0
./test_set/cats/cat.4962_128x128_.jpg,0
./test_set/cats/cat.4569_128x128_.jpg,0
./test_set/cats/cat.4218_128x128_.jpg,0
./test_set/cats/cat.4368_128x128_.jpg,0
./test_set/cats/cat.4812_128x128_.jpg,0
./test_set/cats/cat.4419_128x128_.jpg,0
./test_set/cats/cat.4930_128x128_.jpg,0
./test_set/cats/cat.4591_128x128_.jpg,0
./test_set/cats/cat.4965_128x128_.jpg,0
./test_set/cats/cat.4724_128x128_.jpg,0
./test_set/cats/cat.4771_128x128_.jpg,0
./test_set/cats/cat.4122_128x128_.jpg,0
./test_set/cats/cat.4177_128x128_.jpg,0
./test_set/cats/cat.4188_128x128_.jpg,0
./test_set/cats/cat.4606_128x128_.jpg,0
./test_set/cats/cat.4653_128x128_.jpg,0
./test_set/cats/cat.4789_128x128_.jpg,0
./test_set/cats/cat.4723_128x128_.jpg,0
./test_set/cats/cat.4776_128x128_.jpg,0
./test_set/cats/cat.4052_128x128_.jpg,0
./test_set/cats/cat.4125_128x128_.jpg,0
./test_set/cats/cat.4601_128x128_.jpg,0
./test_set/cats/cat.4654_128x128_.jpg,0
./test_set/cats/cat.4865_128x128_.jpg,0
./test_set/cats/cat.4491_128x128_.jpg,0
./test_set/cats/cat.4947_128x128_.jpg,0
./test_set/cats/cat.4912_128x128_.jpg,0
./test_set/cats/cat.4297_128x128_.jpg,0
./test_set/cats/cat.4268_128x128_.jpg,0
./test_set/cats/cat.4318_128x128_.jpg,0
./test_set/cats/cat.4469_128x128_.jpg,0
./test_set/cats/cat.4862_128x128_.jpg,0
./test_set/cats/cat.4496_128x128_.jpg,0
./test_set/cats/cat.4837_128x128_.jpg,0
./test_set/cats/cat.4940_128x128_.jpg,0
./test_set/cats/cat.4915_128x128_.jpg,0
./test_set/cats/cat.4754_128x128_.jpg,0
./test_set/cats/cat.4701_128x128_.jpg,0
./test_set/cats/cat.4070_128x128_.jpg,0
./test_set/cats/cat.4025_128x128_.jpg,0
./test_set/cats/cat.4152_128x128_.jpg,0
./test_set/cats/cat.4676_128x128_.jpg,0
./test_set/cats/cat.4623_128x128_.jpg,0
./test_set/cats/cat.4689_128x128_.jpg,0
./test_set/cats/cat.4706_128x128_.jpg,0
./test_set/cats/cat.4088_128x128_.jpg,0
./test_set/cats/cat.4077_128x128_.jpg,0
./test_set/cats/cat.4155_128x128_.jpg,0
./test_set/cats/cat.4100_128x128_.jpg,0
./test_set/cats/cat.4624_128x128_.jpg,0
./test_set/cats/cat.4285_128x128_.jpg,0
./test_set/cats/cat.4955_128x128_.jpg,0
./test_set/cats/cat.4900_128x128_.jpg,0
./test_set/cats/cat.4888_128x128_.jpg,0
./test_set/cats/cat.4877_128x128_.jpg,0
./test_set/cats/cat.4822_128x128_.jpg,0
./test_set/cats/cat.4228_128x128_.jpg,0
./test_set/cats/cat.4559_128x128_.jpg,0
./test_set/cats/cat.4484_128x128_.jpg,0
./test_set/cats/cat.4870_128x128_.jpg,0
./test_set/cats/cat.4825_128x128_.jpg,0
./test_set/cats/cat.4631_128x128_.jpg,0
./test_set/cats/cat.4140_128x128_.jpg,0
./test_set/cats/cat.4115_128x128_.jpg,0
./test_set/cats/cat.4062_128x128_.jpg,0
./test_set/cats/cat.4037_128x128_.jpg,0
./test_set/cats/cat.4713_128x128_.jpg,0
./test_set/cats/cat.4663_128x128_.jpg,0
./test_set/cats/cat.4636_128x128_.jpg,0
./test_set/cats/cat.4112_128x128_.jpg,0
./test_set/cats/cat.4065_128x128_.jpg,0
./test_set/cats/cat.4030_128x128_.jpg,0
./test_set/cats/cat.4741_128x128_.jpg,0
./test_set/cats/cat.4714_128x128_.jpg,0
./test_set/cats/cat.4590_128x128_.jpg,0
./test_set/cats/cat.4931_128x128_.jpg,0
./test_set/cats/cat.4396_128x128_.jpg,0
./test_set/cats/cat.4369_128x128_.jpg,0
./test_set/cats/cat.4418_128x128_.jpg,0
./test_set/cats/cat.4813_128x128_.jpg,0
./test_set/cats/cat.4568_128x128_.jpg,0
./test_set/cats/cat.4597_128x128_.jpg,0
./test_set/cats/cat.4936_128x128_.jpg,0
./test_set/cats/cat.4219_128x128_.jpg,0
./test_set/cats/cat.4391_128x128_.jpg,0
./test_set/cats/cat.4841_128x128_.jpg,0
./test_set/cats/cat.4814_128x128_.jpg,0
./test_set/cats/cat.4171_128x128_.jpg,0
./test_set/cats/cat.4124_128x128_.jpg,0
./test_set/cats/cat.4655_128x128_.jpg,0
./test_set/cats/cat.4600_128x128_.jpg,0
./test_set/cats/cat.4777_128x128_.jpg,0
./test_set/cats/cat.4722_128x128_.jpg,0
./test_set/cats/cat.4788_128x128_.jpg,0
./test_set/cats/cat.4006_128x128_.jpg,0
./test_set/cats/cat.4189_128x128_.jpg,0
./test_set/cats/cat.4176_128x128_.jpg,0
./test_set/cats/cat.4123_128x128_.jpg,0
./test_set/cats/cat.4652_128x128_.jpg,0
./test_set/cats/cat.4607_128x128_.jpg,0
./test_set/cats/cat.4770_128x128_.jpg,0
./test_set/cats/cat.4725_128x128_.jpg,0
./test_set/cats/cat.4054_128x128_.jpg,0
./test_set/cats/cat.4001_128x128_.jpg,0
./test_set/cats/cat.4854_128x128_.jpg,0
./test_set/cats/cat.4801_128x128_.jpg,0
./test_set/cats/cat.4384_128x128_.jpg,0
./test_set/cats/cat.4259_128x128_.jpg,0
./test_set/cats/cat.4528_128x128_.jpg,0
./test_set/cats/cat.4989_128x128_.jpg,0
./test_set/cats/cat.4582_128x128_.jpg,0
./test_set/cats/cat.4976_128x128_.jpg,0
./test_set/cats/cat.4923_128x128_.jpg,0
./test_set/cats/cat.4458_128x128_.jpg,0
./test_set/cats/cat.4853_128x128_.jpg,0
./test_set/cats/cat.4806_128x128_.jpg,0
./test_set/cats/cat.4383_128x128_.jpg,0
./test_set/cats/cat.4329_128x128_.jpg,0
./test_set/cats/cat.4585_128x128_.jpg,0
./test_set/cats/cat.4971_128x128_.jpg,0
./test_set/cats/cat.4924_128x128_.jpg,0
./test_set/cats/cat.4041_128x128_.jpg,0
./test_set/cats/cat.4014_128x128_.jpg,0
./test_set/cats/cat.4765_128x128_.jpg,0
./test_set/cats/cat.4730_128x128_.jpg,0
./test_set/cats/cat.4647_128x128_.jpg,0
./test_set/cats/cat.4612_128x128_.jpg,0
./test_set/cats/cat.4163_128x128_.jpg,0
./test_set/cats/cat.4136_128x128_.jpg,0
./test_set/cats/cat.4046_128x128_.jpg,0
./test_set/cats/cat.4013_128x128_.jpg,0
./test_set/cats/cat.4737_128x128_.jpg,0
./test_set/cats/cat.4640_128x128_.jpg,0
./test_set/cats/cat.4164_128x128_.jpg,0
./test_set/cats/cat.4131_128x128_.jpg,0
./test_set/cats/cat.4525_128x128_.jpg,0
./test_set/cats/cat.4984_128x128_.jpg,0
./test_set/cats/cat.4570_128x128_.jpg,0
./test_set/cats/cat.4201_128x128_.jpg,0
./test_set/cats/cat.4254_128x128_.jpg,0
./test_set/cats/cat.4323_128x128_.jpg,0
./test_set/cats/cat.4376_128x128_.jpg,0
./test_set/cats/cat.4389_128x128_.jpg,0
./test_set/cats/cat.4859_128x128_.jpg,0
./test_set/cats/cat.4452_128x128_.jpg,0
./test_set/cats/cat.4588_128x128_.jpg,0
./test_set/cats/cat.4929_128x128_.jpg,0
./test_set/cats/cat.4522_128x128_.jpg,0
./test_set/cats/cat.4983_128x128_.jpg,0
./test_set/cats/cat.4206_128x128_.jpg,0
./test_set/cats/cat.4253_128x128_.jpg,0
./test_set/cats/cat.4324_128x128_.jpg,0
./test_set/cats/cat.4371_128x128_.jpg,0
./test_set/cats/cat.4400_128x128_.jpg,0
./test_set/cats/cat.4455_128x128_.jpg,0
./test_set/cats/cat.4191_128x128_.jpg,0
./test_set/cats/cat.4797_128x128_.jpg,0
./test_set/cats/cat.4019_128x128_.jpg,0
./test_set/cats/cat.4169_128x128_.jpg,0
./test_set/cats/cat.4196_128x128_.jpg,0
./test_set/cats/cat.4618_128x128_.jpg,0
./test_set/cats/cat.4790_128x128_.jpg,0
./test_set/cats/cat.4415_128x128_.jpg,0
./test_set/cats/cat.4331_128x128_.jpg,0
./test_set/cats/cat.4364_128x128_.jpg,0
./test_set/cats/cat.4246_128x128_.jpg,0
./test_set/cats/cat.4969_128x128_.jpg,0
./test_set/cats/cat.4537_128x128_.jpg,0
./test_set/cats/cat.4562_128x128_.jpg,0
./test_set/cats/cat.4996_128x128_.jpg,0
./test_set/cats/cat.4447_128x128_.jpg,0
./test_set/cats/cat.4336_128x128_.jpg,0
./test_set/cats/cat.4214_128x128_.jpg,0
./test_set/cats/cat.4241_128x128_.jpg,0
./test_set/cats/cat.4530_128x128_.jpg,0
./test_set/cats/cat.4565_128x128_.jpg,0
./test_set/cats/cat.4991_128x128_.jpg,0
