item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/fire/Both_smoke_and_fire/michael-chacon-wRw3L6hwB2E-unsplash_250x250__128x128_.jpg,1,0.01118357665836811,0.9888163805007935,0.3569240868091583,0.6430759429931641,0.08472375571727753,0.9152762293815613,0.17652663588523865,0.8234733939170837
./test/fire/Both_smoke_and_fire/8469662828_371dbcb70d_o_250x250__128x128_.jpg,1,0.79915851354599,0.20084144175052643,0.8828219771385193,0.11717797070741653,0.9220453500747681,0.07795468717813492,0.48331552743911743,0.5166845321655273
./test/fire/Both_smoke_and_fire/51284080730_6ab71a3862_o_250x250__128x128_.jpg,1,0.2092832326889038,0.7907167673110962,0.2846623957157135,0.7153375744819641,0.17631173133850098,0.823688268661499,0.0009065199992619455,0.9990935325622559
./test/fire/Both_smoke_and_fire/29431355988_ba5c97c131_o_250x250__128x128_.jpg,1,0.0005597765557467937,0.9994402527809143,0.03213953226804733,0.9678604602813721,0.05977535620331764,0.9402246475219727,0.10940374433994293,0.8905962705612183
./test/fire/Both_smoke_and_fire/50408559278_10f041ed61_o_250x250__128x128_.jpg,1,0.0005458137602545321,0.9994542002677917,0.014818939380347729,0.9851810932159424,0.16749511659145355,0.8325048685073853,0.5154656171798706,0.4845343232154846
./test/fire/Both_smoke_and_fire/52297292176_94a7486256_o_250x250__128x128_.jpg,1,0.00012479133147280663,0.9998751878738403,0.031788092106580734,0.9682118892669678,0.03405588120222092,0.9659440517425537,0.047053012996912,0.9529469609260559
./test/fire/Both_smoke_and_fire/35410741240_4dde737981_o_250x250__128x128_.jpg,1,0.00016055285232141614,0.9998394250869751,0.22951766848564148,0.7704823613166809,0.2843683660030365,0.7156316041946411,0.19635963439941406,0.8036403656005859
./test/fire/Both_smoke_and_fire/28537699003_1a422593ca_o_250x250__128x128_.jpg,1,0.04327305778861046,0.9567269682884216,0.0002541183785069734,0.9997459053993225,0.06546640396118164,0.9345335960388184,0.0014548738254234195,0.9985451698303223
./test/fire/Both_smoke_and_fire/37325108026_bb99689e1f_o_250x250__128x128_.jpg,1,1.1781879038608167e-05,0.9999881982803345,0.00670976797118783,0.9932901859283447,0.0028342297300696373,0.9971657395362854,0.002212612424045801,0.997787356376648
./test/fire/Both_smoke_and_fire/28431975607_7fc4cc466c_o_250x250__128x128_.jpg,1,0.0004045270034112036,0.9995954632759094,0.008498420007526875,0.9915015697479248,0.043257199227809906,0.9567428231239319,0.008212442509829998,0.9917876124382019
./test/fire/Both_smoke_and_fire/27335331950_39b376eddd_o_250x250__128x128_.jpg,1,0.0056086136028170586,0.9943913817405701,0.04609227553009987,0.9539076685905457,0.5546956062316895,0.44530439376831055,0.24401609599590302,0.7559839487075806
./test/fire/Both_smoke_and_fire/35531872313_eb8772df72_o_250x250__128x128_.jpg,1,0.03756581246852875,0.9624341726303101,0.2793709933757782,0.7206289768218994,0.6108556389808655,0.38914433121681213,0.3910934329032898,0.6089065074920654
./test/fire/Both_smoke_and_fire/36204002431_91b77a7dc5_o_250x250__128x128_.jpg,1,0.0018353568157181144,0.998164713382721,0.0323190875351429,0.9676808714866638,0.3089015483856201,0.6910985112190247,0.18347486853599548,0.8165251612663269
./test/fire/Both_smoke_and_fire/28809454424_c694988115_o_250x250__128x128_.jpg,1,0.03517927974462509,0.9648207426071167,0.009477418847382069,0.990522563457489,0.03596829995512962,0.9640317559242249,0.0006318170926533639,0.9993682503700256
./test/fire/Both_smoke_and_fire/50575966873_8cef16dcc6_o_250x250__128x128_.jpg,1,0.00019167916616424918,0.9998083710670471,0.012282416224479675,0.9877175092697144,0.050912100821733475,0.9490878582000732,0.0021592602133750916,0.9978407621383667
./test/fire/Both_smoke_and_fire/28528946360_5254cdafba_o_250x250__128x128_.jpg,1,0.00950054544955492,0.9904994368553162,0.0072825453244149685,0.9927173852920532,0.04184398427605629,0.9581559896469116,0.0019943141378462315,0.9980056881904602
./test/fire/Both_smoke_and_fire/27002088114_aa5cc7f353_o_250x250__128x128_.jpg,1,1.7807500626076944e-05,0.9999822378158569,0.08034761250019073,0.9196523427963257,0.09289974719285965,0.9071002006530762,0.05820564925670624,0.9417942762374878
./test/fire/Both_smoke_and_fire/52374364783_31f068752b_o_250x250__128x128_.jpg,1,1.4527079656545538e-05,0.9999854564666748,0.014831139706075191,0.9851688146591187,0.005853250157088041,0.9941467046737671,0.009286929853260517,0.9907130599021912
./test/fire/Both_smoke_and_fire/51839424127_49f8e61656_o_250x250__128x128_.jpg,1,0.7074426412582397,0.29255735874176025,0.4928407073020935,0.5071592926979065,0.7453243732452393,0.25467565655708313,0.17403925955295563,0.8259606957435608
./test/fire/Both_smoke_and_fire/50321123752_d1ae13455a_o_250x250__128x128_.jpg,1,1.79494218173204e-05,0.9999819993972778,0.26720482110977173,0.732795238494873,0.07901325076818466,0.9209867715835571,0.59397953748703,0.4060204029083252
./test/fire/Both_smoke_and_fire/51785682491_8b035b8bbb_o_250x250__128x128_.jpg,1,6.267648018365435e-07,0.9999994039535522,0.08058968186378479,0.9194103479385376,0.03586596995592117,0.9641340374946594,0.08585141599178314,0.9141486287117004
./test/fire/Both_smoke_and_fire/37342469552_ca9891fdd5_o_250x250__128x128_.jpg,1,0.15604327619075775,0.843956708908081,0.20489969849586487,0.7951003313064575,0.31557223200798035,0.6844277381896973,0.12719084322452545,0.8728091716766357
./test/fire/Both_smoke_and_fire/29071683967_b1ed99cb89_o_250x250__128x128_.jpg,1,0.0038418027106672525,0.9961581826210022,0.09250030666589737,0.9074997305870056,0.4889995753765106,0.511000394821167,0.3286948502063751,0.6713051795959473
./test/fire/Both_smoke_and_fire/51841108815_6d296388af_o_250x250__128x128_.jpg,1,0.507276713848114,0.4927233159542084,0.9505481123924255,0.049451857805252075,0.2611813545227051,0.7388186454772949,0.24214787781238556,0.7578520774841309
./test/fire/Both_smoke_and_fire/52573007327_cc6dfd6afe_o_250x250__128x128_.jpg,1,0.06460064649581909,0.9353993535041809,0.15337832272052765,0.8466216921806335,0.47833338379859924,0.5216666460037231,0.0012156652519479394,0.9987843632698059
./test/fire/Both_smoke_and_fire/35015024723_7500837d08_o_250x250__128x128_.jpg,1,0.0003314647183287889,0.9996685981750488,0.10829227417707443,0.8917076587677002,0.008484427817165852,0.9915155172348022,0.005284275393933058,0.9947157502174377
./test/fire/Both_smoke_and_fire/9573568070_ec00ce554d_o_250x250__128x128_.jpg,1,0.007293095346540213,0.9927069544792175,0.5198925137519836,0.48010754585266113,0.017972342669963837,0.9820276498794556,0.0032101445831358433,0.9967898726463318
./test/fire/Both_smoke_and_fire/43772086021_c501debc58_o_250x250__128x128_.jpg,1,0.4152602553367615,0.5847396850585938,0.15705253183841705,0.8429474830627441,0.3041483759880066,0.6958516836166382,0.09756781160831451,0.9024322032928467
./test/fire/Both_smoke_and_fire/50229336772_7f5719786b_o_250x250__128x128_.jpg,1,0.0038166544400155544,0.9961833357810974,0.003141484223306179,0.9968584775924683,0.2881346046924591,0.7118654251098633,0.22179628908634186,0.7782037258148193
./test/fire/Both_smoke_and_fire/36171934502_d220ec0b90_o_250x250__128x128_.jpg,1,0.12420625984668732,0.8757936954498291,0.05005794018507004,0.9499421119689941,0.13004422187805176,0.8699557781219482,0.006446452811360359,0.9935535192489624
./test/fire/Both_smoke_and_fire/45642971861_abbca24c56_o_250x250__128x128_.jpg,1,0.0022315639071166515,0.9977684020996094,0.0017638893332332373,0.9982360601425171,0.37487027049064636,0.6251296997070312,0.5551878213882446,0.44481223821640015
./test/fire/Both_smoke_and_fire/42582898944_13a64c057f_o_250x250__128x128_.jpg,1,0.050472013652324677,0.9495279788970947,0.09730056673288345,0.9026994109153748,0.30904531478881836,0.6909546256065369,0.04213671758770943,0.9578632116317749
./test/fire/Both_smoke_and_fire/28020330864_d7a2429a7e_o_250x250__128x128_.jpg,1,0.31786662340164185,0.6821334362030029,0.025847870856523514,0.9741520881652832,0.30623772740364075,0.6937623023986816,0.04269846901297569,0.9573014974594116
./test/fire/Both_smoke_and_fire/50622019883_c988dcf6ba_o_250x250__128x128_.jpg,1,0.0004626995068974793,0.9995373487472534,0.051266733556985855,0.9487332105636597,0.6282728314399719,0.37172719836235046,0.5237531065940857,0.4762469232082367
./test/fire/Both_smoke_and_fire/27951228213_2dd961ac1f_o_250x250__128x128_.jpg,1,0.001682086382061243,0.9983179569244385,0.04246899113059044,0.9575309753417969,0.02881763130426407,0.9711823463439941,0.00011597263073781505,0.9998840093612671
./test/fire/Both_smoke_and_fire/28811952773_710e9d2d23_o_250x250__128x128_.jpg,1,0.05051746591925621,0.9494825601577759,0.965029776096344,0.03497021645307541,0.2473776489496231,0.7526223063468933,0.10966449975967407,0.8903355598449707
./test/fire/Both_smoke_and_fire/8469663002_0ee1993038_o_250x250__128x128_.jpg,1,4.120724770473316e-05,0.9999587535858154,0.13423791527748108,0.8657621145248413,0.01042855903506279,0.9895714521408081,0.0013901678612455726,0.9986097812652588
./test/fire/Both_smoke_and_fire/52036933602_3e5592af75_o_250x250__128x128_.jpg,1,0.004595516715198755,0.9954044818878174,0.01861133798956871,0.9813886880874634,0.5640364289283752,0.43596354126930237,0.12477833777666092,0.8752216100692749
./test/fire/Both_smoke_and_fire/36171982712_d1839b35aa_o_250x250__128x128_.jpg,1,0.02362474799156189,0.9763752222061157,0.2320690155029297,0.7679309844970703,0.21003945171833038,0.789960503578186,0.013827825896441936,0.9861721396446228
./test/fire/Both_smoke_and_fire/52230401409_3653f5cf3b_o_250x250__128x128_.png,1,8.420411745646561e-08,0.9999998807907104,0.011226104572415352,0.9887738227844238,0.00011840957449749112,0.9998816251754761,0.022813890129327774,0.9771860837936401
./test/fire/Both_smoke_and_fire/9600858470_9d349a2271_o_250x250__128x128_.jpg,1,0.5767753720283508,0.42322465777397156,0.28714656829833984,0.7128534317016602,0.2710965573787689,0.7289034724235535,0.23339688777923584,0.7666031122207642
./test/fire/Both_smoke_and_fire/9570772331_0822c9b670_o_250x250__128x128_.jpg,1,0.011214043945074081,0.988785982131958,0.07023382186889648,0.9297661781311035,0.012368117459118366,0.9876318573951721,0.00271223159506917,0.9972877502441406
./test/fire/Both_smoke_and_fire/35784580196_cb15962e4e_o_250x250__128x128_.jpg,1,0.004825639072805643,0.9951743483543396,0.08398989588022232,0.9160100817680359,0.06158819422125816,0.9384118318557739,0.0712052583694458,0.928794801235199
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-s-4CYrJJXCU-unsplash_250x250__128x128_.jpg,0,0.32522305846214294,0.6747769117355347,0.7831664085388184,0.2168336659669876,0.8943580389022827,0.10564199090003967,0.9721364378929138,0.027863584458827972
./test/nofire/Forested_areas_without_confounding_elements/carles-rabada-c9RYAY5f4Ac-unsplash_250x250__128x128_.jpg,0,0.7668738961219788,0.23312613368034363,0.9902327060699463,0.009767333045601845,0.9711377024650574,0.028862297534942627,0.993850588798523,0.006149403750896454
./test/nofire/Forested_areas_without_confounding_elements/jakub-sejkora-utqJcneoFjo-unsplash_250x250__128x128_.jpg,0,0.7431083917617798,0.2568916082382202,0.5919281244277954,0.408071905374527,0.9173993468284607,0.08260069042444229,0.9343568086624146,0.06564319878816605
./test/nofire/Forested_areas_without_confounding_elements/lukas-mann-d-CvnGwwJts-unsplash_250x250__128x128_.jpg,0,0.8283213973045349,0.1716785877943039,0.9494310617446899,0.05056890472769737,0.838778018951416,0.16122198104858398,0.8374953269958496,0.1625046283006668
./test/nofire/Forested_areas_without_confounding_elements/cosmic-timetraveler-pIfF5Q8AYaE-unsplash_250x250__128x128_.jpg,0,0.9662885665893555,0.03371145948767662,0.9500640034675598,0.049935974180698395,0.866260826587677,0.13373920321464539,0.9715442061424255,0.028455745428800583
./test/nofire/Forested_areas_without_confounding_elements/chris-linnett-FatkDF8j3pk-unsplash_250x250__128x128_.jpg,0,0.9933820962905884,0.006617919076234102,0.9974526762962341,0.002547267824411392,0.7136523723602295,0.2863476276397705,0.3659009039402008,0.6340990662574768
./test/nofire/Forested_areas_without_confounding_elements/mael-seigneurie-UAFp3u8Rcvk-unsplash_250x250__128x128_.jpg,0,0.943552553653717,0.056447453796863556,0.9524528980255127,0.04754706099629402,0.7436382174491882,0.2563617527484894,0.6446811556816101,0.3553188443183899
./test/nofire/Forested_areas_without_confounding_elements/komang-gita-krishna-murti-bVeodNsZQZI-unsplash_250x250__128x128_.jpg,0,0.9687201380729675,0.031279806047677994,0.9541861414909363,0.04581384360790253,0.7294018864631653,0.2705981135368347,0.8732869029045105,0.1267131119966507
./test/nofire/Forested_areas_without_confounding_elements/balazs-busznyak-AhMSy4GpU0w-unsplash_250x250__128x128_.jpg,0,0.9992263317108154,0.0007736174156889319,0.9075910449028015,0.09240902215242386,0.9805462956428528,0.01945374719798565,0.9942644238471985,0.00573555426672101
./test/nofire/Forested_areas_without_confounding_elements/erik-mclean-0aYkdo3XfYo-unsplash_250x250__128x128_.jpg,0,0.9468662142753601,0.0531337596476078,0.7132453322410583,0.28675469756126404,0.9865634441375732,0.013436513021588326,0.973599374294281,0.026400651782751083
./test/nofire/Forested_areas_without_confounding_elements/annie-spratt-FdlsmCxwHGU-unsplash_250x250__128x128_.jpg,0,0.47861653566360474,0.5213834643363953,0.8921144008636475,0.10788561403751373,0.8654974102973938,0.1345025897026062,0.9785916805267334,0.02140839397907257
./test/nofire/Forested_areas_without_confounding_elements/dave-hoefler-UFnHt94r91w-unsplash_250x250__128x128_.jpg,0,0.9994264841079712,0.000573523691855371,0.9940695762634277,0.0059304735623300076,0.97163987159729,0.028360186144709587,0.9960023760795593,0.003997605759650469
./test/nofire/Forested_areas_without_confounding_elements/52358931719_b6fbcc77f2_o_250x250__128x128_.jpg,0,0.9984022974967957,0.0015977283474057913,0.9972041845321655,0.0027957893908023834,0.7068288326263428,0.29317110776901245,0.8851737976074219,0.11482617259025574
./test/nofire/Forested_areas_without_confounding_elements/nick-scheerbart-xFjAftU8lMY-unsplash_250x250__128x128_.jpg,0,0.8066942095756531,0.1933058351278305,0.7047685980796814,0.29523149132728577,0.8374666571617126,0.16253332793712616,0.9206631183624268,0.07933694869279861
./test/nofire/Forested_areas_without_confounding_elements/silas-baisch-IRk4gKJQLBI-unsplash_250x250__128x128_.jpg,0,0.7954580783843994,0.20454196631908417,0.9590985774993896,0.04090147092938423,0.9235426187515259,0.07645736634731293,0.9631139636039734,0.03688603639602661
./test/nofire/Forested_areas_without_confounding_elements/sander-weeteling-rLvCmdZrS4Y-unsplash_250x250__128x128_.jpg,0,0.17197810113430023,0.8280218839645386,0.41726696491241455,0.5827329754829407,0.9098788499832153,0.09012109786272049,0.9053196907043457,0.0946803167462349
./test/nofire/Forested_areas_without_confounding_elements/tolga-ahmetler-_b_80WiUkzY-unsplash_250x250__128x128_.jpg,0,0.4684128165245056,0.5315871834754944,0.23678265511989594,0.7632173299789429,0.7913394570350647,0.2086605429649353,0.5330359935760498,0.4669639766216278
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-jywLBT6YHiM-unsplash_250x250__128x128_.jpg,0,0.988798201084137,0.011201848275959492,0.8463080525398254,0.15369197726249695,0.9434829950332642,0.056516990065574646,0.9717939496040344,0.028206078335642815
./test/nofire/Forested_areas_without_confounding_elements/cole-freeman-x2Gxd6ohasU-unsplash_250x250__128x128_.jpg,0,0.597102165222168,0.4028978645801544,0.7844276428222656,0.21557235717773438,0.8751458525657654,0.1248542070388794,0.9840293526649475,0.015970705077052116
./test/nofire/Forested_areas_without_confounding_elements/stories-tNhGCix_HvA-unsplash_250x250__128x128_.jpg,0,0.3757775127887726,0.6242225170135498,0.6474369764328003,0.35256296396255493,0.6662647724151611,0.33373522758483887,0.9126974940299988,0.08730250597000122
./test/nofire/Forested_areas_without_confounding_elements/52359026765_4a4ba189c8_o_250x250__128x128_.jpg,0,0.9988045692443848,0.0011954642832279205,0.9954537153244019,0.004546240903437138,0.9658517837524414,0.03414825350046158,0.925446093082428,0.07455386966466904
./test/nofire/Forested_areas_without_confounding_elements/cathal-mac-an-bheatha-6OrHxKx_tMc-unsplash_250x250__128x128_.jpg,0,0.9639888405799866,0.03601111099123955,0.9790148138999939,0.020985234528779984,0.7078880071640015,0.29211199283599854,0.7943547964096069,0.20564526319503784
./test/nofire/Forested_areas_without_confounding_elements/olena-sergienko-3BlVILvh9hM-unsplash_250x250__128x128_.jpg,0,0.987468957901001,0.012531035579741001,0.20088033378124237,0.7991197109222412,0.9489645957946777,0.05103543400764465,0.8896552324295044,0.11034480482339859
./test/nofire/Forested_areas_without_confounding_elements/alan-hardman-pLq3oZDUEWk-unsplash_250x250__128x128_.jpg,0,0.3865983784198761,0.6134015917778015,0.7473562955856323,0.2526436746120453,0.9083655476570129,0.09163437783718109,0.8050312399864197,0.1949688196182251
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-PpZiXBY7_Nw-unsplash_250x250__128x128_.jpg,0,0.9738339781761169,0.026165954768657684,0.9214621186256409,0.07853785902261734,0.9570436477661133,0.0429563969373703,0.928856611251831,0.07114340364933014
./test/nofire/Forested_areas_without_confounding_elements/kyle-mesdag-xrLn6YsmjI4-unsplash_250x250__128x128_.jpg,0,0.3763993978500366,0.6236006021499634,0.8777867555618286,0.12221326678991318,0.6206164360046387,0.37938353419303894,0.7338752746582031,0.2661247253417969
./test/nofire/Forested_areas_without_confounding_elements/lasma-artmane-II0WWqBorw0-unsplash_250x250__128x128_.jpg,0,0.9277164340019226,0.07228351384401321,0.9949135780334473,0.005086439661681652,0.7838233113288879,0.21617668867111206,0.7933685779571533,0.2066313773393631
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-YWWMGwXX2JY-unsplash_250x250__128x128_.jpg,0,0.2770262658596039,0.7229737639427185,0.5500466227531433,0.4499533474445343,0.9477748274803162,0.052225179970264435,0.8750385046005249,0.1249614879488945
./test/nofire/Forested_areas_without_confounding_elements/marek-piwnicki-mTmKpI53NcY-unsplash_250x250__128x128_.jpg,0,0.9965992569923401,0.0034007274080067873,0.9660734534263611,0.033926598727703094,0.7331645488739014,0.26683539152145386,0.835534393787384,0.16446560621261597
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-hBWPG68Cct4-unsplash_250x250__128x128_.jpg,0,0.9956183433532715,0.004381743725389242,0.9752605557441711,0.0247394647449255,0.9617907404899597,0.03820924088358879,0.9884343147277832,0.011565614491701126
./test/nofire/Forested_areas_without_confounding_elements/ryo-yoshitake-c_rWbq-Bcb4-unsplash_250x250__128x128_.jpg,0,0.9949285984039307,0.005071377381682396,0.9961206316947937,0.003879328491166234,0.9216573238372803,0.07834267616271973,0.9254940748214722,0.07450591027736664
./test/nofire/Forested_areas_without_confounding_elements/zhu-yunxiao-m6ao043bsrI-unsplash_250x250__128x128_.jpg,0,0.8595765829086304,0.14042338728904724,0.9033257365226746,0.09667424112558365,0.48024582862854004,0.51975417137146,0.3066504895687103,0.6933495402336121
./test/nofire/Forested_areas_without_confounding_elements/spencer-watson-G5QSfcEUQ-M-unsplash_250x250__128x128_.jpg,0,0.850229024887085,0.14977094531059265,0.4792419970035553,0.5207579731941223,0.7994045615196228,0.20059536397457123,0.5425005555152893,0.4574994742870331
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-eelpgSLWrqo-unsplash_250x250__128x128_.jpg,0,0.9083609580993652,0.09163907170295715,0.9400202035903931,0.05997977405786514,0.9523566961288452,0.04764336347579956,0.9868701100349426,0.013129930943250656
./test/nofire/Forested_areas_without_confounding_elements/gwyn-DlTcL3W6fOs-unsplash_250x250__128x128_.jpg,0,0.31125113368034363,0.6887488961219788,0.5879420042037964,0.4120580852031708,0.8629378080368042,0.13706214725971222,0.8081561923027039,0.19184374809265137
./test/nofire/Forested_areas_without_confounding_elements/tristan-mckenzie-JZ7D9NsEO5I-unsplash_250x250__128x128_.jpg,0,0.8091362118721008,0.19086375832557678,0.5350995063781738,0.4649004638195038,0.9373552799224854,0.06264471262693405,0.8972841501235962,0.10271590203046799
./test/nofire/Forested_areas_without_confounding_elements/ryan-searle-bMQEHzEm09w-unsplash_250x250__128x128_.jpg,0,0.8409101963043213,0.1590898185968399,0.9676694273948669,0.032330576330423355,0.7200726270675659,0.2799273729324341,0.9660154581069946,0.033984534442424774
./test/nofire/Forested_areas_without_confounding_elements/raphael-biscaldi-Ux_6dqF8WiQ-unsplash_250x250__128x128_.jpg,0,0.990395724773407,0.009604326449334621,0.9800800681114197,0.01991995796561241,0.8648946285247803,0.13510535657405853,0.9625253677368164,0.037474583834409714
./test/nofire/Forested_areas_without_confounding_elements/scott-taylor-rOrGGkyllm4-unsplash_250x250__128x128_.jpg,0,0.9999215602874756,7.844237552490085e-05,0.9655035734176636,0.03449637070298195,0.9916644096374512,0.008335612714290619,0.9862090945243835,0.013790927827358246
./test/nofire/Forested_areas_without_confounding_elements/felix-besombes-fAseBsd1r0U-unsplash_250x250__128x128_.jpg,0,0.03741215541958809,0.9625877737998962,0.04858076572418213,0.9514192342758179,0.7872158885002136,0.212784081697464,0.9002416133880615,0.09975843131542206
./test/nofire/Forested_areas_without_confounding_elements/nigel-tadyanehondo-RonhCA39VRw-unsplash_250x250__128x128_.jpg,0,0.9421099424362183,0.05789012834429741,0.8511412143707275,0.14885875582695007,0.7985048294067383,0.20149517059326172,0.883399486541748,0.11660050600767136
./test/nofire/Forested_areas_without_confounding_elements/calvin-craig-MLf4-0_k-P8-unsplash_250x250__128x128_.jpg,0,0.8877692222595215,0.11223069578409195,0.7215830087661743,0.2784169912338257,0.31167465448379517,0.6883253455162048,0.6697694659233093,0.3302305340766907
./test/nofire/Forested_areas_without_confounding_elements/39728540251_888dc24afa_o_250x250__128x128_.jpg,0,0.9991369843482971,0.0008629888179711998,0.9950732588768005,0.004926688503473997,0.8915503621101379,0.10844966024160385,0.5468059182167053,0.4531940221786499
./test/nofire/Forested_areas_without_confounding_elements/49200563427_e5295b4455_o_250x250__128x128_.jpg,0,0.9991937279701233,0.0008062822744250298,0.9998103976249695,0.00018968505901284516,0.6356235146522522,0.3643764853477478,0.7186444997787476,0.28135544061660767
./test/nofire/Forested_areas_without_confounding_elements/josh-withers-UN_W3z4D0pw-unsplash_250x250__128x128_.jpg,0,0.25742417573928833,0.7425758242607117,0.9783632755279541,0.021636752411723137,0.946039080619812,0.053960926830768585,0.8834133744239807,0.11658663302659988
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-ajFuxNTkRiE-unsplash_250x250__128x128_.jpg,0,0.4283560514450073,0.5716440081596375,0.2379930168390274,0.7620069980621338,0.8924974203109741,0.10750263184309006,0.9885410666465759,0.011459017172455788
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-gnrKdXxeLrQ-unsplash_250x250__128x128_.jpg,0,0.16224639117717743,0.8377536535263062,0.7663137316703796,0.23368632793426514,0.7868084907531738,0.21319152414798737,0.9368643164634705,0.06313575059175491
./test/nofire/Forested_areas_without_confounding_elements/olivier-mesnage-lO6DOAIxDE0-unsplash_250x250__128x128_.jpg,0,0.9161567687988281,0.08384326845407486,0.8132478594779968,0.1867520958185196,0.9542325735092163,0.045767463743686676,0.3876708447933197,0.6123291254043579
./test/nofire/Forested_areas_without_confounding_elements/zongnan-bao-deagK9-Dmt0-unsplash_250x250__128x128_.jpg,0,0.9393031001091003,0.060696907341480255,0.6743079423904419,0.3256920278072357,0.7827004790306091,0.21729956567287445,0.8344072103500366,0.1655927449464798
./test/nofire/Forested_areas_without_confounding_elements/nicolas-cool-kG2uTD1KxYI-unsplash_250x250__128x128_.jpg,0,0.8852490186691284,0.11475098133087158,0.9468909502029419,0.05310909450054169,0.8847788572311401,0.11522115767002106,0.7877899408340454,0.21221008896827698
./test/nofire/Forested_areas_without_confounding_elements/andrew-svk-X4b2DK80F1k-unsplash_250x250__128x128_.jpg,0,0.0530695766210556,0.946930468082428,0.7290006279945374,0.27099940180778503,0.7367918491363525,0.26320821046829224,0.926824688911438,0.07317525893449783
./test/nofire/Forested_areas_without_confounding_elements/evan-leith-7fuZmBjjXjE-unsplash_250x250__128x128_.jpg,0,0.9422833919525146,0.05771663412451744,0.9386008381843567,0.0613991841673851,0.9428209662437439,0.05717906355857849,0.9634413719177246,0.03655856475234032
./test/nofire/Forested_areas_without_confounding_elements/augustine-wong-pdjFlhFqznc-unsplash_250x250__128x128_.jpg,0,0.8855171203613281,0.11448284983634949,0.7097498178482056,0.2902502417564392,0.755956768989563,0.24404321610927582,0.8938682079315186,0.10613180696964264
./test/nofire/Forested_areas_without_confounding_elements/tom-allport-Yh8_B8NlcFU-unsplash_250x250__128x128_.jpg,0,0.9672876596450806,0.032712340354919434,0.9662572741508484,0.03374277427792549,0.7711493372917175,0.22885067760944366,0.6172102093696594,0.3827897906303406
./test/nofire/Forested_areas_without_confounding_elements/waranont-joe-CJ1oBPZJFPg-unsplash_250x250__128x128_.jpg,0,0.9999743700027466,2.5602817913750187e-05,0.9980953335762024,0.0019047074019908905,0.9652332067489624,0.034766823053359985,0.9922466278076172,0.007753394078463316
./test/nofire/Forested_areas_without_confounding_elements/nathan-queloz-rj0KbZGsOP4-unsplash_250x250__128x128_.jpg,0,0.992104172706604,0.007895777933299541,0.9930651187896729,0.0069348737597465515,0.9339022636413574,0.06609776616096497,0.9881719946861267,0.01182801928371191
./test/nofire/Forested_areas_without_confounding_elements/olena-sergienko-ZYZeA_rwW9I-unsplash_250x250__128x128_.jpg,0,0.9865054488182068,0.01349456887692213,0.9052953720092773,0.09470463544130325,0.9689576029777527,0.03104241192340851,0.9622775316238403,0.037722449749708176
./test/nofire/Forested_areas_without_confounding_elements/max-voxberg-hY5OUxg_Zgc-unsplash_250x250__128x128_.jpg,0,0.8988049626350403,0.10119500011205673,0.42622724175453186,0.5737727284431458,0.6971201300621033,0.30287986993789673,0.7535721659660339,0.24642778933048248
./test/nofire/Forested_areas_without_confounding_elements/eberhard-grossgasteiger-gptRZytFzFQ-unsplash_250x250__128x128_.jpg,0,0.733089029788971,0.26691100001335144,0.9954889416694641,0.004511064384132624,0.8996515274047852,0.10034851729869843,0.9151424765586853,0.08485753834247589
./test/nofire/Forested_areas_without_confounding_elements/rc-victorino--o3x_dhZijU-unsplash_250x250__128x128_.jpg,0,0.9997453093528748,0.00025463104248046875,0.9972346425056458,0.0027653989382088184,0.9649613499641418,0.03503867983818054,0.9936608076095581,0.006339195184409618
./test/nofire/Forested_areas_without_confounding_elements/arnold-dogelis-lsjRjuJlg5M-unsplash_250x250__128x128_.jpg,0,0.9998747110366821,0.00012528852676041424,0.9985430240631104,0.0014569408958777785,0.9826508164405823,0.017349159345030785,0.999433696269989,0.0005662214243784547
./test/nofire/Forested_areas_without_confounding_elements/clay-banks-EBW1p0vGqDc-unsplash_250x250__128x128_.jpg,0,0.859889030456543,0.14011090993881226,0.9117507934570312,0.08824916929006577,0.8103572726249695,0.1896427571773529,0.893637478351593,0.10636250674724579
./test/nofire/Forested_areas_without_confounding_elements/julien-lanoy-EGqaqmSNc2I-unsplash_250x250__128x128_.jpg,0,0.7544663548469543,0.24553363025188446,0.8286960124969482,0.17130400240421295,0.8746047616004944,0.12539520859718323,0.5974912047386169,0.40250876545906067
./test/nofire/Forested_areas_without_confounding_elements/iewek-gnos-W6y6xCk2s6c-unsplash_250x250__128x128_.jpg,0,0.9463763236999512,0.053623612970113754,0.9201748371124268,0.07982515543699265,0.9143919348716736,0.08560801297426224,0.9689254760742188,0.031074468046426773
./test/nofire/Forested_areas_without_confounding_elements/martin-sanchez-ML6kHR--Uys-unsplash_250x250__128x128_.jpg,0,0.936819314956665,0.06318071484565735,0.8670640587806702,0.13293595612049103,0.9424967765808105,0.057503145188093185,0.9137501120567322,0.08624988794326782
