item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/fire/fire_0526.jpg,1,5.037853406975046e-05,0.99994957447052,0.000319214828778,0.999680757522583,0.3809254169464111,0.6190745830535889,0.959038496017456,0.040961567312479
./testing/fire/fire_0403.jpg,1,8.097867976175621e-05,0.999919056892395,0.0019166414858773,0.9980833530426024,0.0787534937262535,0.9212464690208436,0.0002619024890009,0.9997380375862122
./testing/fire/fire_0456.jpg,1,0.0063213040120899,0.9936787486076356,0.0195885933935642,0.980411410331726,0.727976381778717,0.2720235884189605,0.1578977108001709,0.8421022891998291
./testing/fire/fire_0205.jpg,1,0.0003419364802539,0.9996581077575684,0.1121335551142692,0.8878664374351501,0.079263724386692,0.9207362532615662,0.253605842590332,0.7463942170143127
./testing/fire/fire_0678.jpg,1,0.000634700700175,0.9993652701377868,0.0402854233980178,0.9597145915031432,0.4066912233829498,0.5933087468147278,0.6445534825325012,0.3554464876651764
./testing/fire/fire_0680.jpg,1,0.0007980296504683,0.9992019534111024,0.0029312062542885,0.9970688223838806,0.396938145160675,0.603061854839325,0.2619266211986542,0.7380733489990234
./testing/fire/fire_0344.jpg,1,1.720005093375221e-05,0.9999828338623048,0.0004140948003623,0.9995859265327454,0.1143717169761657,0.8856282830238342,0.6973903775215149,0.3026096522808075
./testing/fire/fire_0542.jpg,1,0.0001068882702384,0.999893069267273,0.000179053415195,0.9998210072517396,0.2650910913944244,0.734908938407898,0.9915152788162231,0.0084846979007124
./testing/fire/fire_0839.jpg,1,0.0108462339267134,0.9891538023948668,0.7620944976806641,0.2379054874181747,0.5307714343070984,0.4692285656929016,0.6584845185279846,0.3415154814720154
./testing/fire/fire_0432.jpg,1,0.0029360360931605,0.997063934803009,0.0004846822703257,0.9995152950286864,0.6942894458770752,0.3057105839252472,0.6345659494400024,0.3654340207576751
./testing/fire/fire_0893.jpg,1,8.979272388387471e-05,0.9999102354049684,0.0006734593771398,0.9993265867233276,0.2126213759183883,0.7873786687850952,0.93031907081604,0.0696809142827987
./testing/fire/fire_0234.jpg,1,7.956003537401557e-05,0.9999204874038696,0.0013370871311053,0.9986629486083984,0.0541844367980957,0.9458156228065492,0.0534182414412498,0.946581780910492
./testing/fire/fire_0545.jpg,1,2.3128343400458107e-06,0.9999977350234984,0.001035365043208,0.9989646673202516,0.1720938086509704,0.8279061913490295,0.8463226556777954,0.1536773592233657
./testing/fire/fire_0472.jpg,1,7.034429017949151e-06,0.9999929666519164,0.0006254840991459,0.9993745684623718,0.0657347962260246,0.93426513671875,0.33493572473526,0.66506427526474
./testing/fire/fire_0502.jpg,1,1.925496491139711e-07,0.9999997615814208,0.0091616762802004,0.990838348865509,0.0422806143760681,0.9577194452285768,0.6343213319778442,0.3656786382198334
./testing/fire/fire_0557.jpg,1,2.9721200917265375e-05,0.999970316886902,0.0103500988334417,0.9896498918533324,0.0020716034341603,0.9979283809661864,0.0126911457628011,0.9873088002204896
./testing/fire/fire_0475.jpg,1,1.0079745152324904e-05,0.9999898672103882,0.0002007833099924,0.9997991919517516,0.0764142498373985,0.9235857725143432,0.021677054464817,0.978322982788086
./testing/fire/fire_0139.jpg,1,0.0040181498043239,0.9959818124771118,0.0446209274232387,0.9553791284561156,0.7808520793914795,0.2191479504108429,0.7477841377258301,0.2522158324718475
./testing/fire/fire_0648.jpg,1,1.6498034938194903e-06,0.9999983310699464,0.0324956439435482,0.9675043225288392,0.0399548262357711,0.9600452184677124,0.1745144575834274,0.8254855275154114
./testing/fire/fire_0809.jpg,1,0.0004358880978543,0.9995641112327576,0.3758406937122345,0.6241592764854431,0.8146085739135742,0.185391366481781,0.7563238739967346,0.2436761409044265
./testing/fire/fire_0780.jpg,1,0.0002454202622175,0.9997546076774596,0.0074538635089993,0.9925461411476136,0.4765172004699707,0.5234827399253845,0.156943067908287,0.8430569767951965
./testing/fire/fire_0179.jpg,1,2.490131691956776e-06,0.9999974966049194,0.0002475805813446,0.9997524619102478,0.2397090941667556,0.7602909803390503,0.363579124212265,0.6364207863807678
./testing/fire/fire_0442.jpg,1,0.012543668039143,0.9874562621116638,0.1203499436378479,0.8796501159667969,0.3785037994384765,0.6214962005615234,0.1708227545022964,0.8291772603988647
./testing/fire/fire_0417.jpg,1,0.0296224113553762,0.9703776240348816,0.0079841567203402,0.9920158386230468,0.6169018745422363,0.3830981254577636,0.5600585341453552,0.4399414658546448
./testing/fire/fire_0849.jpg,1,0.0001271375658689,0.9998728036880492,0.0056715724058449,0.9943284392356871,0.1180594488978385,0.881940484046936,0.0571099258959293,0.9428900480270386
./testing/fire/fire_0211.jpg,1,0.0024390742182731,0.997560977935791,0.0048915990628302,0.995108425617218,0.1404570788145065,0.859542965888977,0.3227019906044006,0.6772980093955994
./testing/fire/fire_0038.jpg,1,3.257745265727863e-05,0.9999674558639526,0.0002594042161945,0.9997405409812928,0.1025399789214134,0.8974599838256836,0.0230784676969051,0.9769214987754822
./testing/fire/fire_0305.jpg,1,5.129897181177512e-05,0.9999487400054932,0.0002925561275333,0.9997074007987976,0.1527020782232284,0.8472979664802551,0.0418661758303642,0.9581338167190552
./testing/fire/fire_0426.jpg,1,1.0637923878675792e-05,0.99998939037323,0.0297778844833374,0.9702220559120178,0.0972960516810417,0.9027040004730223,0.4754644334316253,0.524535596370697
./testing/fire/fire_0878.jpg,1,6.334392674034461e-05,0.9999366998672484,0.0011792492587119,0.9988207221031188,0.0320596471428871,0.967940390110016,0.0023689710069447,0.9976309537887572
./testing/fire/fire_0551.jpg,1,1.6793741224319092e-06,0.9999983310699464,0.0154304755851626,0.984569489955902,0.0537424571812152,0.9462575316429138,0.2315655797719955,0.7684344053268433
./testing/fire/fire_0504.jpg,1,2.0228395442245528e-05,0.9999797344207764,0.0236014481633901,0.9763985276222228,0.512284517288208,0.4877154529094696,0.1017098426818847,0.8982901573181152
./testing/fire/fire_0275.jpg,1,0.0536398291587829,0.9463601112365724,0.0097438590601086,0.990256130695343,0.3278183341026306,0.6721816658973694,0.0768781751394271,0.9231218099594116
./testing/fire/fire_0709.jpg,1,4.8169848014367744e-05,0.9999518394470216,0.0084072789177298,0.9915927648544312,0.1702861040830612,0.8297138810157776,0.1805008798837661,0.819499135017395
./testing/fire/fire_0686.jpg,1,0.0065458449535071,0.9934542179107666,0.0264092460274696,0.9735907912254332,0.0847958177328109,0.9152042269706726,0.1602250933647155,0.8397749066352844
./testing/fire/fire_0466.jpg,1,0.0284477584064006,0.9715521931648254,0.1010765582323074,0.8989234566688538,0.5692477822303772,0.4307522177696228,0.4170178472995758,0.5829821825027466
./testing/fire/fire_0516.jpg,1,0.0008420748054049,0.9991579055786132,0.0587172545492649,0.9412826895713806,0.2514092624187469,0.7485907077789307,0.1956366151571273,0.8043634295463562
./testing/fire/fire_0461.jpg,1,0.0012860168935731,0.9987139701843262,0.040027916431427,0.9599721431732178,0.2158278673887252,0.7841721773147583,0.3592589199542999,0.6407411098480225
./testing/nofire/nofire_0431.jpg,0,0.9841780066490172,0.0158220212906599,0.9961501359939576,0.0038498516660183,0.8295271992683411,0.1704728007316589,0.9764497876167296,0.0235501453280448
./testing/nofire/nofire_0464.jpg,0,0.9984061121940612,0.0015938468277454,0.9999170303344728,8.290993719128892e-05,0.7391704320907593,0.2608295679092407,0.3857950270175934,0.6142048835754395
./testing/nofire/nofire_0340.jpg,0,0.9940289258956908,0.0059711020439863,0.9519275426864624,0.0480724349617958,0.833516538143158,0.1664834916591644,0.967322051525116,0.0326779633760452
./testing/nofire/nofire_0237.jpg,0,0.9998190999031068,0.000180949238711,0.9999536275863647,4.6425451728282496e-05,0.9166409969329834,0.0833589732646942,0.913598358631134,0.0864016637206077
./testing/nofire/nofire_0918.jpg,0,0.996712565422058,0.0032874140888452,0.9978976249694824,0.0021023512817919,0.6699736714363098,0.3300263583660126,0.8917239904403687,0.1082760617136955
./testing/nofire/nofire_0513.jpg,0,0.9790580868721008,0.020941948518157,0.9922671914100648,0.0077327638864517,0.5797840356826782,0.4202159941196441,0.8050985932350159,0.1949014067649841
./testing/nofire/nofire_0943_cropped.jpg,0,0.9990554451942444,0.0009445646428503,0.9990187883377076,0.0009811484487727,0.8121199607849121,0.187880054116249,0.6512463092803955,0.3487536907196045
./testing/nofire/nofire_0436.jpg,0,0.9994889497756958,0.0005110416095703,0.9978790283203124,0.0021209528204053,0.5858277082443237,0.4141723215579986,0.8976420760154724,0.1023579016327858
./testing/nofire/nofire_0230.jpg,0,0.830985963344574,0.1690140068531036,0.9939792156219482,0.0060208016075193,0.5776181221008301,0.4223819375038147,0.1134964153170585,0.8865035176277161
./testing/nofire/nofire_0158.jpg,0,0.9948614239692688,0.005138587206602,0.8210262060165405,0.1789737939834594,0.895470380783081,0.1045296192169189,0.9915276169776917,0.0084724035114049
./testing/nofire/nofire_0225.jpg,0,0.9661272764205932,0.0338726565241813,0.9647715091705322,0.0352284722030162,0.8922304511070251,0.107769526541233,0.570246160030365,0.4297538995742798
./testing/nofire/nofire_0270.jpg,0,0.9984689354896544,0.0015309914015233,0.99979430437088,0.000205755161005,0.7481950521469116,0.251804918050766,0.3308633863925934,0.6691365838050842
./testing/nofire/nofire_0489.jpg,0,0.9974707365036012,0.0025293086655437,0.960956573486328,0.0390433706343174,0.737265408039093,0.2627346217632293,0.9108266830444336,0.0891732946038246
./testing/nofire/nofire_0828.jpg,0,0.99285227060318,0.0071477279998362,0.9975365400314332,0.0024635063018649,0.5949739813804626,0.4050260186195373,0.8966347575187683,0.1033652424812316
./testing/nofire/nofire_0476.jpg,0,0.9996641874313354,0.0003358519752509,0.9999005794525146,9.938995208358392e-05,0.6754429340362549,0.3245570957660675,0.9995315074920654,0.0004684899176936
./testing/nofire/nofire_0553.jpg,0,0.988264799118042,0.0117352241650223,0.9992762207984924,0.0007238311227411,0.6753123998641968,0.3246876001358032,0.979929745197296,0.0200702995061874
./testing/nofire/nofire_0471.jpg,0,0.9952360987663268,0.004763918928802,0.9139475226402284,0.0860524326562881,0.6240155696868896,0.3759843707084656,0.893753707408905,0.1062462329864502
./testing/nofire/nofire_0691.jpg,0,0.9974479675292968,0.0025520252529531,0.9984498023986816,0.0015502158785238,0.6426158547401428,0.3573841154575348,0.610925555229187,0.389074444770813
./testing/nofire/nofire_0097.jpg,0,0.9717005491256714,0.0282994918525218,0.9900139570236206,0.0099861025810241,0.90224289894104,0.0977570414543151,0.7971575260162354,0.2028424590826034
./testing/nofire/nofire_0696.jpg,0,0.9434483647346495,0.0565516464412212,0.9547659754753112,0.0452340617775917,0.2443262785673141,0.7556736469268799,0.4419139921665191,0.5580859780311584
./testing/nofire/nofire_0669.jpg,0,0.9946256279945374,0.0053743189200758,0.99832421541214,0.0016757739940658,0.6705459952354431,0.3294539749622345,0.4731594920158386,0.5268404483795166
./testing/nofire/nofire_0090.jpg,0,0.998217761516571,0.0017821996007114,0.9655709266662598,0.0344290621578693,0.573546826839447,0.4264532029628753,0.4736835956573486,0.5263163447380066
./testing/nofire/nofire_0241.jpg,0,0.9975273013114928,0.002472712425515,0.9837152361869812,0.0162847694009542,0.6608888506889343,0.3391111195087433,0.6655052304267883,0.3344947695732116
./testing/nofire/nofire_0819.jpg,0,0.9929338693618774,0.0070661669597029,0.9985949397087096,0.0014050015015527,0.7456926703453064,0.2543072700500488,0.9353942275047302,0.0646057501435279
./testing/nofire/nofire_0447.jpg,0,0.9944990277290344,0.005500990897417,0.9998189806938172,0.0001809902896638,0.4720951318740845,0.5279048681259155,0.148040309548378,0.8519597053527832
./testing/nofire/nofire_0336.jpg,0,0.7334844470024109,0.2665155231952667,0.8125766515731812,0.1874234080314636,0.5175066590309143,0.4824933707714081,0.5812215805053711,0.4187784790992737
./testing/nofire/nofire_0246.jpg,0,0.9953578114509584,0.0046421494334936,0.9965772032737732,0.0034227264113724,0.6112510561943054,0.3887489438056946,0.8627757430076599,0.1372242718935012
./testing/nofire/nofire_0415.jpg,0,0.9986774325370787,0.0013225538423284,0.9971572160720824,0.0028427569195628,0.4534424543380737,0.5465575456619263,0.1842592060565948,0.8157407641410828
./testing/nofire/nofire_0184.jpg,0,0.9517380595207214,0.0482619665563106,0.9845231771469116,0.0154768591746687,0.7227826714515686,0.2772172689437866,0.9701477885246276,0.0298522338271141
./testing/nofire/nofire_0059.jpg,0,0.9889090657234192,0.0110909724608063,0.8704792857170105,0.1295206993818283,0.8625496029853821,0.1374503523111343,0.8720222115516663,0.1279777437448501
./testing/nofire/nofire_0930_cropped.jpg,0,0.9949464201927184,0.0050536580383777,0.8988245129585266,0.1011754423379898,0.5159499049186707,0.4840500652790069,0.5400304198265076,0.4599695205688476
./testing/nofire/nofire_0785.jpg,0,0.9999958276748656,4.13688576372806e-06,0.9999886751174928,1.1307814929750748e-05,0.3767038583755493,0.6232961416244507,0.7390048503875732,0.2609952092170715
./testing/nofire/nofire_0400.jpg,0,0.2718643844127655,0.7281356453895569,0.592045247554779,0.4079547524452209,0.3094046413898468,0.6905953884124756,0.886273980140686,0.1137260273098945
./testing/nofire/nofire_0522.jpg,0,0.9991680383682252,0.0008319977787323,0.9992585778236388,0.0007413571001961,0.7273573279380798,0.272642582654953,0.3630553483963012,0.6369446516036987
./testing/nofire/nofire_0206.jpg,0,0.9948766827583312,0.0051233475096523,0.98959481716156,0.0104052303358912,0.7867971658706665,0.2132027745246887,0.9438313841819764,0.0561686381697654
./testing/nofire/nofire_0389.jpg,0,0.9963382482528688,0.0036617580335587,0.9998997449874878,0.0001002994031296,0.8246269226074219,0.1753730624914169,0.8213666081428528,0.178633376955986
./testing/nofire/nofire_0196.jpg,0,0.0929076746106147,0.907092273235321,0.5849123597145081,0.4150876104831695,0.8110289573669434,0.1889710128307342,0.2459636330604553,0.7540363669395447
./testing/nofire/nofire_0354.jpg,0,0.9997325539588928,0.0002674687711987,0.9996047616004944,0.0003952629049308,0.7618266940116882,0.2381732612848281,0.933387279510498,0.0666127279400825
./testing/nofire/nofire_0884.jpg,0,0.9875406622886658,0.0124593367800116,0.9997925162315368,0.000207492194022,0.565377950668335,0.434622049331665,0.3576417863368988,0.6423582434654236
./testing/nofire/nofire_0422.jpg,0,0.989388644695282,0.0106113869696855,0.9955331087112428,0.0044668205082416,0.6115880012512207,0.3884120285511017,0.8721686601638794,0.127831369638443
./testing/nofire/nofire_0555.jpg,0,0.9973379969596864,0.0026619606651365,0.9691699743270874,0.0308300293982028,0.7587287425994873,0.2412712574005127,0.8616151809692383,0.1383848488330841
./testing/nofire/nofire_0346.jpg,0,0.9962944388389589,0.0037055925931781,0.9985411167144777,0.0014588617486879,0.5385407209396362,0.4614592790603637,0.940443754196167,0.0595562607049942
./testing/nofire/nofire_0547.jpg,0,0.9999290704727172,7.095333421602845e-05,0.9999864101409912,1.3547185517381877e-05,0.7948887944221497,0.2051112204790115,0.1375893652439117,0.8624106645584106
./testing/nofire/nofire_0314.jpg,0,0.9990586638450624,0.000941386912018,0.9994080066680908,0.0005920191761106,0.726771891117096,0.273228108882904,0.7104612588882446,0.289538711309433
./testing/nofire/nofire_0084.jpg,0,0.9212595224380492,0.0787404328584671,0.982170820236206,0.0178292393684387,0.8016955852508545,0.1983044445514679,0.7375145554542542,0.2624854147434234
./testing/nofire/nofire_0571.jpg,0,0.9991163611412048,0.0008836472406983,0.9992021918296814,0.0007977825589478,0.6872037649154663,0.3127962350845337,0.6422087550163269,0.3577912151813507
./testing/nofire/nofire_0771_cropped.jpg,0,0.9982703924179076,0.001729573123157,0.996170461177826,0.003829535562545,0.8051997423171997,0.1948002129793167,0.4479855597019195,0.5520144701004028
./testing/nofire/nofire_0322.jpg,0,0.9999779462814332,2.2051752239349295e-05,0.9997593760490416,0.0002406651474302,0.9000086188316345,0.0999913215637207,0.9935465455055236,0.0064533832482993
./testing/nofire/nofire_0589.jpg,0,0.9953795671463012,0.0046204635873436,0.9969040751457214,0.0030958976130932,0.7134320735931396,0.2865679264068603,0.6563201546669006,0.3436798453330993
./testing/nofire/nofire_0252.jpg,0,0.9999641180038452,3.5899862268706784e-05,0.9899595975875854,0.0100403893738985,0.8774394392967224,0.1225605979561805,0.6184032559394836,0.3815967738628387
./testing/nofire/nofire_0370.jpg,0,0.9962725639343262,0.0037274663336575,0.964790105819702,0.0352098979055881,0.4351375102996826,0.5648624897003174,0.6938196420669556,0.306180328130722
./testing/nofire/nofire_0454.jpg,0,0.8931229114532471,0.1068770661950111,0.9962154030799866,0.0037846125196665,0.6063262820243835,0.3936737179756164,0.9899876713752748,0.0100123323500156
./testing/nofire/nofire_0796.jpg,0,0.9959470629692078,0.0040529537945985,0.9792965054512024,0.0207034219056367,0.8772518634796143,0.1227481514215469,0.5892302989959717,0.4107696712017059
./testing/nofire/nofire_0619.jpg,0,0.9920206665992736,0.007979373447597,0.9997761845588684,0.0002237774897366,0.7376821637153625,0.2623178660869598,0.7447760105133057,0.2552239894866943
./testing/nofire/nofire_0791.jpg,0,0.2028127461671829,0.7971872091293335,0.1770456284284591,0.8229544162750244,0.9060271978378296,0.0939727947115898,0.9186941981315612,0.0813057944178581
./testing/nofire/nofire_0365.jpg,0,0.9956715106964112,0.0043285503052175,0.9985259175300598,0.0014741549966856,0.6639057397842407,0.3360942304134369,0.4274840950965881,0.5725159049034119
./testing/nofire/nofire_0212.jpg,0,0.9951379895210266,0.0048620919696986,0.9954213500022888,0.0045786341652274,0.8920419216156006,0.1079580560326576,0.8892958164215088,0.1107042655348777
./testing/nofire/nofire_0774_cropped.jpg,0,0.9934681057929992,0.0065319649875164,0.9891397953033448,0.0108601301908493,0.7568145394325256,0.2431854456663131,0.7338681817054749,0.2661317884922027
./testing/nofire/nofire_0787_cropped.jpg,0,0.9986157417297364,0.0013842995977029,0.9897158741950988,0.0102841751649975,0.9276530742645264,0.0723469406366348,0.9762148261070251,0.0237851701676845
./testing/nofire/nofire_0809_cropped.jpg,0,0.9891787767410278,0.010821234434843,0.9491971731185912,0.0508028157055377,0.8378180265426636,0.1621819734573364,0.7024027109146118,0.2975972890853882
./testing/nofire/nofire_0564.jpg,0,0.3502489030361175,0.6497511267662048,0.2818420231342315,0.7181580066680908,0.8389852046966553,0.1610147953033447,0.1192602142691612,0.8807398080825806
./testing/nofire/nofire_0531.jpg,0,0.9994016885757446,0.0005982703296467,0.9995504021644592,0.0004495907342061,0.5732952356338501,0.4267047345638275,0.6371843218803406,0.3628156781196594
./testing/nofire/nofire_0128.jpg,0,0.9970763921737672,0.0029235898982733,0.9007805585861206,0.0992194265127182,0.8693017363548279,0.1306982338428497,0.8977510333061218,0.1022490262985229
./testing/nofire/nofire_0729.jpg,0,0.9974700212478638,0.0025300330016762,0.9849991202354432,0.0150008974596858,0.867721676826477,0.1322783529758453,0.784505307674408,0.215494692325592
./testing/nofire/nofire_0930.jpg,0,0.9975255131721495,0.0024744633119553,0.9363461136817932,0.063653863966465,0.6666291952133179,0.3333707749843597,0.4602729678153991,0.5397270321846008
./testing/nofire/nofire_0596.jpg,0,0.9998000264167786,0.0001999593223445,0.9927334785461426,0.0072665438055992,0.9559134244918824,0.0440865717828273,0.9958325028419496,0.0041675702668726
./testing/nofire/nofire_0840.jpg,0,0.9977505803108216,0.0022494005970656,0.9981348514556884,0.0018650689162313,0.926032304763794,0.0739676505327224,0.9767964482307434,0.0232035145163536
./testing/nofire/nofire_0724.jpg,0,0.9995675683021544,0.0004324776818975,0.9956283569335938,0.0043716225773096,0.8744915127754211,0.12550850212574,0.9819139838218688,0.0180859714746475
./testing/nofire/nofire_0771.jpg,0,0.9972354769706726,0.0027645761147141,0.9979304075241088,0.0020695934072136,0.7825056910514832,0.2174942940473556,0.5291889309883118,0.4708110988140106
./testing/nofire/nofire_0800.jpg,0,0.9951930046081544,0.0048069641925394,0.9349536299705504,0.0650463327765464,0.920110285282135,0.0798896923661232,0.9678490161895752,0.0321510061621665
./testing/nofire/nofire_0855.jpg,0,0.9908211827278136,0.0091788908466696,0.9993243217468262,0.0006756940856575,0.7448127865791321,0.2551872432231903,0.9340600967407228,0.0659399256110191
./testing/nofire/nofire_0459.jpg,0,0.9967684745788574,0.0032315398566424,0.9999171495437622,8.282633643830195e-05,0.7934294939041138,0.206570491194725,0.9988885521888732,0.001111447927542
./testing/nofire/nofire_0012.jpg,0,0.9750992059707642,0.0249008182436227,0.3753358721733093,0.6246641278266907,0.81600022315979,0.1839997172355651,0.9460828304290771,0.0539172254502773
./testing/nofire/nofire_0831.jpg,0,0.9719824194908142,0.0280175562947988,0.9987916350364684,0.001208396628499,0.7134182453155518,0.2865817248821258,0.9693546295166016,0.0306453593075275
./testing/nofire/nofire_0863.jpg,0,0.6041764616966248,0.3958235085010528,0.55217045545578,0.4478294849395752,0.7920948266983032,0.2079051882028579,0.3529547750949859,0.6470451951026917
./testing/nofire/nofire_0076.jpg,0,0.9892075657844543,0.0107923783361911,0.9993182420730592,0.0006818262045271,0.8233785033226013,0.176621526479721,0.9785996675491332,0.0214003566652536
./testing/nofire/nofire_0767_cropped.jpg,0,0.9955888986587524,0.0044110659509897,0.9842796325683594,0.0157203674316406,0.9156479239463806,0.0843519866466522,0.8791301250457764,0.1208698898553848
./testing/nofire/nofire_0823.jpg,0,0.999589502811432,0.0004105122643522,0.9972418546676636,0.0027581891044974,0.7932114005088806,0.206788569688797,0.7041577100753784,0.2958423197269439
./testing/nofire/nofire_0906.jpg,0,0.9983577132225036,0.0016422182088717,0.9923485517501832,0.0076514440588653,0.7673308253288269,0.2326691150665283,0.3925648629665375,0.6074351072311401
./testing/nofire/nofire_0630.jpg,0,0.9955205917358398,0.0044793938286602,0.9975672960281372,0.0024327361024916,0.7513068914413452,0.2486931234598159,0.948899745941162,0.0511001981794834
./testing/nofire/nofire_0762_cropped.jpg,0,0.8562575578689575,0.1437424123287201,0.7952431440353394,0.204756811261177,0.8074658513069153,0.1925341188907623,0.8718388080596924,0.1281612515449524
./testing/nofire/nofire_0791_cropped.jpg,0,0.1446159780025482,0.8553839921951294,0.1957185268402099,0.8042815327644348,0.9181316494941713,0.0818683579564094,0.9518479108810424,0.0481521375477314
./testing/nofire/nofire_0747.jpg,0,0.9997969269752502,0.0002030676987487,0.9999111890792848,8.875287312548608e-05,0.6632042527198792,0.3367957770824432,0.2451278120279312,0.75487220287323
./testing/nofire/nofire_0259.jpg,0,0.9995567202568054,0.0004432915302459,0.9925383925437928,0.0074615613557398,0.8794733881950378,0.1205266043543815,0.8966978192329407,0.1033021956682205
./testing/nofire/nofire_0615.jpg,0,0.9998565912246704,0.000143354278407,0.9834732413291932,0.016526773571968,0.927668035030365,0.072331964969635,0.4799068868160248,0.5200930833816528
./testing/nofire/nofire_0762.jpg,0,0.8414537310600281,0.1585462689399719,0.6066292524337769,0.3933706879615783,0.8334727883338928,0.1665272116661071,0.9546086192131042,0.0453913658857345
./testing/nofire/nofire_0647.jpg,0,0.9997631907463074,0.0002368546847719,0.9985840320587158,0.0014160042628645,0.84711092710495,0.1528891324996948,0.9988844990730286,0.0011155168758705
./testing/nofire/nofire_0730.jpg,0,0.9908666610717772,0.0091333324089646,0.9954323768615724,0.0045676832087337,0.7998613119125366,0.200138658285141,0.7951808571815491,0.2048190683126449
./testing/nofire/nofire_0219.jpg,0,0.4544879198074341,0.5455120205879211,0.8255562782287598,0.1744437366724014,0.862595796585083,0.137404203414917,0.8821051120758057,0.1178948357701301
./testing/nofire/nofire_0846.jpg,0,0.999946355819702,5.3685420425608754e-05,0.9994500279426576,0.0005499318358488,0.7808400988578796,0.2191599458456039,0.9981279969215392,0.0018720290390774
./testing/nofire/nofire_0813.jpg,0,0.9982314705848694,0.0017685336060822,0.8947307467460632,0.1052692383527755,0.7704178094863892,0.2295822352170944,0.9092624187469482,0.0907375514507293
./testing/nofire/nofire_0911_cropped.jpg,0,0.999734103679657,0.0002658639859873,0.999053418636322,0.0009465641342103,0.7844048738479614,0.2155950367450714,0.737600564956665,0.2623994350433349
./testing/nofire/nofire_0652.jpg,0,0.977793276309967,0.0222066510468721,0.9992548823356628,0.0007450754637829,0.6541003584861755,0.3458996713161468,0.834985613822937,0.165014311671257
./testing/nofire/nofire_0006.jpg,0,0.9982153177261353,0.0017847644630819,0.9915999174118042,0.0084000676870346,0.7702545523643494,0.2297454476356506,0.9986862540245056,0.0013137257192283
./testing/nofire/nofire_0483.jpg,0,0.9970400929450988,0.0029598553664982,0.9997485280036926,0.0002514786610845,0.5945228934288025,0.4054771065711975,0.7547423243522644,0.2452576905488968
./testing/nofire/nofire_0714.jpg,0,0.999141812324524,0.0008581986767239,0.9992626309394836,0.0007373924017883,0.7526840567588806,0.2473159283399582,0.9825050234794616,0.0174950454384088
./testing/nofire/nofire_0147.jpg,0,0.343962699174881,0.6560373306274414,0.8624792695045471,0.1375207006931305,0.9226176142692566,0.0773824378848075,0.8201168775558472,0.1798831820487976
./testing/nofire/nofire_0112.jpg,0,0.9989307522773744,0.0010692729847505,0.9983514547348022,0.0016485913656651,0.5639287233352661,0.4360712468624115,0.7253034710884094,0.2746965289115906
./testing/nofire/nofire_0664.jpg,0,0.9572126865386964,0.0427873730659484,0.99517422914505,0.0048257401213049,0.9423041343688964,0.0576959066092968,0.9787180423736572,0.0212820041924715
./testing/nofire/nofire_0140.jpg,0,0.9996277093887328,0.0003722302499227,0.996441662311554,0.003558384720236,0.6292746663093567,0.3707253336906433,0.5111825466156006,0.4888173937797546
./testing/nofire/nofire_0115.jpg,0,0.9986355900764464,0.0013643358834087,0.994023859500885,0.0059761079028248,0.6532420516014099,0.3467579185962677,0.9124049544334412,0.0875951126217842
./testing/nofire/nofire_0318.jpg,0,0.9891932606697084,0.0108068110421299,0.9515775442123412,0.0484224185347557,0.8922303915023804,0.1077696308493614,0.77578204870224,0.2242179363965988
./testing/nofire/nofire_0491.jpg,0,0.990094006061554,0.0099060581997036,0.9887362122535706,0.0112638436257839,0.4934620857238769,0.506537914276123,0.6904033422470093,0.3095966577529907
./testing/nofire/nofire_0753.jpg,0,0.8847799897193909,0.1152199879288673,0.991998016834259,0.0080019412562251,0.7331165075302124,0.2668834626674652,0.9759031534194946,0.0240968782454729
./testing/nofire/nofire_0152.jpg,0,0.9939252734184264,0.0060747577808797,0.9977797865867616,0.0022201817482709,0.7614316940307617,0.2385682761669159,0.7817515730857849,0.2182484418153762
./testing/nofire/nofire_0623.jpg,0,0.9803065061569214,0.0196934733539819,0.9991770386695862,0.0008229597588069,0.4001475870609283,0.5998523831367493,0.466094970703125,0.5339049696922302
./testing/nofire/nofire_0701.jpg,0,0.9992011189460754,0.0007988787838257,0.9964538812637328,0.0035461680963635,0.4220257401466369,0.577974259853363,0.6699681878089905,0.3300317823886871
./testing/nofire/nofire_0767.jpg,0,0.9971500039100648,0.0028500519692897,0.9961891770362854,0.0038108667358756,0.9292652010917664,0.070734791457653,0.902493178844452,0.0975068211555481
./testing/nofire/nofire_0642.jpg,0,0.9826480746269226,0.017351908609271,0.9997681975364684,0.0002317579928785,0.6430322527885437,0.3569677174091339,0.9924861192703248,0.0075138160027563
./testing/nofire/nofire_0379.jpg,0,0.9794217348098756,0.0205782689154148,0.8789307475090027,0.1210692822933197,0.5709942579269409,0.4290057718753814,0.8377941250801086,0.1622058898210525
./testing/nofire/nofire_0921.jpg,0,0.8424656987190247,0.1575343310832977,0.7713754177093506,0.2286245822906494,0.6104623079299927,0.3895376920700073,0.8173942565917969,0.1826057434082031
./testing/nofire/nofire_0580.jpg,0,0.7491322159767151,0.2508677542209625,0.99748432636261,0.0025156862102448,0.8871777653694153,0.1128222718834877,0.9365582466125488,0.0634418055415153
