item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/fire/Both_smoke_and_fire/52297292176_94a7486256_o_250x250_.jpg,1,0.0001247913314728,0.9998751878738404,0.0317880921065807,0.9682118892669678,0.0340558812022209,0.9659440517425536,0.047053012996912,0.952946960926056
./test/fire/Both_smoke_and_fire/35410741240_4dde737981_o_250x250_.jpg,1,0.0001605528523214,0.9998394250869752,0.2295176684856414,0.7704823613166809,0.2843683660030365,0.7156316041946411,0.196359634399414,0.8036403656005859
./test/fire/Both_smoke_and_fire/28537699003_1a422593ca_o_250x250_.jpg,1,0.0432730577886104,0.9567269682884216,0.0002541183785069,0.9997459053993224,0.0654664039611816,0.9345335960388184,0.0014548738254234,0.9985451698303224
./test/fire/Both_smoke_and_fire/37325108026_bb99689e1f_o_250x250_.jpg,1,1.1781879038608167e-05,0.9999881982803344,0.0067097679711878,0.9932901859283448,0.0028342297300696,0.9971657395362854,0.0022126124240458,0.997787356376648
./test/fire/Both_smoke_and_fire/28431975607_7fc4cc466c_o_250x250_.jpg,1,0.0004045270034112,0.9995954632759094,0.0084984200075268,0.9915015697479248,0.0432571992278099,0.956742823123932,0.0082124425098299,0.991787612438202
./test/fire/Both_smoke_and_fire/27335331950_39b376eddd_o_250x250_.jpg,1,0.005608613602817,0.99439138174057,0.0460922755300998,0.9539076685905457,0.5546956062316895,0.4453043937683105,0.244016095995903,0.7559839487075806
./test/fire/Both_smoke_and_fire/35531872313_eb8772df72_o_250x250_.jpg,1,0.0375658124685287,0.96243417263031,0.2793709933757782,0.7206289768218994,0.6108556389808655,0.3891443312168121,0.3910934329032898,0.6089065074920654
./test/fire/Both_smoke_and_fire/36204002431_91b77a7dc5_o_250x250_.jpg,1,0.0018353568157181,0.998164713382721,0.0323190875351429,0.9676808714866638,0.3089015483856201,0.6910985112190247,0.1834748685359954,0.8165251612663269
./test/fire/Both_smoke_and_fire/28809454424_c694988115_o_250x250_.jpg,1,0.035179279744625,0.9648207426071168,0.009477418847382,0.990522563457489,0.0359682999551296,0.9640317559242249,0.0006318170926533,0.9993682503700256
./test/fire/Both_smoke_and_fire/50575966873_8cef16dcc6_o_250x250_.jpg,1,0.0001916791661642,0.9998083710670472,0.0122824162244796,0.9877175092697144,0.0509121008217334,0.9490878582000732,0.002159260213375,0.9978407621383668
./test/fire/Both_smoke_and_fire/28528946360_5254cdafba_o_250x250_.jpg,1,0.0095005454495549,0.9904994368553162,0.0072825453244149,0.9927173852920532,0.0418439842760562,0.9581559896469116,0.0019943141378462,0.9980056881904602
./test/fire/Both_smoke_and_fire/27002088114_aa5cc7f353_o_250x250_.jpg,1,1.7807500626076944e-05,0.9999822378158568,0.0803476125001907,0.9196523427963256,0.0928997471928596,0.9071002006530762,0.0582056492567062,0.9417942762374878
./test/fire/Both_smoke_and_fire/52374364783_31f068752b_o_250x250_.jpg,1,1.4527079656545538e-05,0.9999854564666748,0.0148311397060751,0.9851688146591188,0.005853250157088,0.9941467046737672,0.0092869298532605,0.9907130599021912
./test/fire/Both_smoke_and_fire/51839424127_49f8e61656_o_250x250_.jpg,1,0.7074426412582397,0.2925573587417602,0.4928407073020935,0.5071592926979065,0.7453243732452393,0.2546756565570831,0.1740392595529556,0.8259606957435608
./test/fire/Both_smoke_and_fire/50321123752_d1ae13455a_o_250x250_.jpg,1,1.79494218173204e-05,0.9999819993972778,0.2672048211097717,0.732795238494873,0.0790132507681846,0.9209867715835572,0.59397953748703,0.4060204029083252
./test/fire/Both_smoke_and_fire/51785682491_8b035b8bbb_o_250x250_.jpg,1,6.267648018365435e-07,0.9999994039535522,0.0805896818637847,0.9194103479385376,0.0358659699559211,0.9641340374946594,0.0858514159917831,0.9141486287117004
./test/fire/Both_smoke_and_fire/37342469552_ca9891fdd5_o_250x250_.jpg,1,0.1560432761907577,0.843956708908081,0.2048996984958648,0.7951003313064575,0.3155722320079803,0.6844277381896973,0.1271908432245254,0.8728091716766357
./test/fire/Both_smoke_and_fire/29071683967_b1ed99cb89_o_250x250_.jpg,1,0.0038418027106672,0.9961581826210022,0.0925003066658973,0.9074997305870056,0.4889995753765106,0.511000394821167,0.3286948502063751,0.6713051795959473
./test/fire/Both_smoke_and_fire/51841108815_6d296388af_o_250x250_.jpg,1,0.507276713848114,0.4927233159542084,0.9505481123924256,0.049451857805252,0.2611813545227051,0.7388186454772949,0.2421478778123855,0.7578520774841309
./test/fire/Both_smoke_and_fire/52573007327_cc6dfd6afe_o_250x250_.jpg,1,0.064600646495819,0.9353993535041808,0.1533783227205276,0.8466216921806335,0.4783333837985992,0.5216666460037231,0.0012156652519479,0.998784363269806
./test/fire/Both_smoke_and_fire/35015024723_7500837d08_o_250x250_.jpg,1,0.0003314647183287,0.9996685981750488,0.1082922741770744,0.8917076587677002,0.0084844278171658,0.9915155172348022,0.005284275393933,0.9947157502174376
./test/fire/Both_smoke_and_fire/9573568070_ec00ce554d_o_250x250_.jpg,1,0.0072930953465402,0.9927069544792176,0.5198925137519836,0.4801075458526611,0.0179723426699638,0.9820276498794556,0.0032101445831358,0.9967898726463318
./test/fire/Both_smoke_and_fire/43772086021_c501debc58_o_250x250_.jpg,1,0.4152602553367615,0.5847396850585938,0.157052531838417,0.8429474830627441,0.3041483759880066,0.6958516836166382,0.0975678116083145,0.9024322032928468
./test/fire/Both_smoke_and_fire/50229336772_7f5719786b_o_250x250_.jpg,1,0.0038166544400155,0.9961833357810974,0.0031414842233061,0.9968584775924684,0.2881346046924591,0.7118654251098633,0.2217962890863418,0.7782037258148193
./test/fire/Both_smoke_and_fire/36171934502_d220ec0b90_o_250x250_.jpg,1,0.1242062598466873,0.8757936954498291,0.05005794018507,0.949942111968994,0.1300442218780517,0.8699557781219482,0.0064464528113603,0.9935535192489624
./test/fire/Both_smoke_and_fire/45642971861_abbca24c56_o_250x250_.jpg,1,0.0022315639071166,0.9977684020996094,0.0017638893332332,0.9982360601425172,0.3748702704906463,0.6251296997070312,0.5551878213882446,0.4448122382164001
./test/fire/Both_smoke_and_fire/42582898944_13a64c057f_o_250x250_.jpg,1,0.0504720136523246,0.9495279788970948,0.0973005667328834,0.9026994109153748,0.3090453147888183,0.6909546256065369,0.0421367175877094,0.9578632116317748
./test/fire/Both_smoke_and_fire/28020330864_d7a2429a7e_o_250x250_.jpg,1,0.3178666234016418,0.6821334362030029,0.0258478708565235,0.9741520881652832,0.3062377274036407,0.6937623023986816,0.0426984690129756,0.9573014974594116
./test/fire/Both_smoke_and_fire/50622019883_c988dcf6ba_o_250x250_.jpg,1,0.0004626995068974,0.9995373487472534,0.0512667335569858,0.9487332105636596,0.6282728314399719,0.3717271983623504,0.5237531065940857,0.4762469232082367
./test/fire/Both_smoke_and_fire/27951228213_2dd961ac1f_o_250x250_.jpg,1,0.0016820863820612,0.9983179569244384,0.0424689911305904,0.9575309753417968,0.028817631304264,0.971182346343994,0.0001159726307378,0.9998840093612672
./test/fire/Both_smoke_and_fire/28811952773_710e9d2d23_o_250x250_.jpg,1,0.0505174659192562,0.949482560157776,0.965029776096344,0.0349702164530754,0.2473776489496231,0.7526223063468933,0.109664499759674,0.8903355598449707
./test/fire/Both_smoke_and_fire/8469663002_0ee1993038_o_250x250_.jpg,1,4.120724770473316e-05,0.9999587535858154,0.134237915277481,0.8657621145248413,0.0104285590350627,0.989571452140808,0.0013901678612455,0.9986097812652588
./test/fire/Both_smoke_and_fire/52036933602_3e5592af75_o_250x250_.jpg,1,0.0045955167151987,0.9954044818878174,0.0186113379895687,0.9813886880874634,0.5640364289283752,0.4359635412693023,0.1247783377766609,0.8752216100692749
./test/fire/Both_smoke_and_fire/36171982712_d1839b35aa_o_250x250_.jpg,1,0.0236247479915618,0.9763752222061156,0.2320690155029297,0.7679309844970703,0.2100394517183303,0.789960503578186,0.0138278258964419,0.9861721396446228
./test/fire/Both_smoke_and_fire/52230401409_3653f5cf3b_o_250x250_.png,1,8.420411745646562e-08,0.9999998807907104,0.0112261045724153,0.9887738227844238,0.0001184095744974,0.999881625175476,0.0228138901293277,0.97718608379364
./test/fire/Both_smoke_and_fire/9600858470_9d349a2271_o_250x250_.jpg,1,0.5767753720283508,0.4232246577739715,0.2871465682983398,0.7128534317016602,0.2710965573787689,0.7289034724235535,0.2333968877792358,0.7666031122207642
./test/fire/Both_smoke_and_fire/9570772331_0822c9b670_o_250x250_.jpg,1,0.011214043945074,0.988785982131958,0.0702338218688964,0.9297661781311036,0.0123681174591183,0.987631857395172,0.0027122315950691,0.9972877502441406
./test/fire/Both_smoke_and_fire/35784580196_cb15962e4e_o_250x250_.jpg,1,0.0048256390728056,0.9951743483543396,0.0839898958802223,0.916010081768036,0.0615881942212581,0.938411831855774,0.0712052583694458,0.928794801235199
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-s-4CYrJJXCU-unsplash_250x250_.jpg,0,0.3252230584621429,0.6747769117355347,0.7831664085388184,0.2168336659669876,0.8943580389022827,0.1056419909000396,0.9721364378929138,0.0278635844588279
./test/nofire/Forested_areas_without_confounding_elements/carles-rabada-c9RYAY5f4Ac-unsplash_250x250_.jpg,0,0.7668738961219788,0.2331261336803436,0.9902327060699464,0.0097673330456018,0.9711377024650574,0.0288622975349426,0.993850588798523,0.0061494037508964
./test/nofire/Forested_areas_without_confounding_elements/jakub-sejkora-utqJcneoFjo-unsplash_250x250_.jpg,0,0.7431083917617798,0.2568916082382202,0.5919281244277954,0.408071905374527,0.9173993468284608,0.0826006904244422,0.9343568086624146,0.065643198788166
./test/nofire/Forested_areas_without_confounding_elements/lukas-mann-d-CvnGwwJts-unsplash_250x250_.jpg,0,0.8283213973045349,0.1716785877943039,0.94943106174469,0.0505689047276973,0.838778018951416,0.1612219810485839,0.8374953269958496,0.1625046283006668
./test/nofire/Forested_areas_without_confounding_elements/cosmic-timetraveler-pIfF5Q8AYaE-unsplash_250x250_.jpg,0,0.9662885665893556,0.0337114594876766,0.9500640034675598,0.0499359741806983,0.866260826587677,0.1337392032146453,0.9715442061424256,0.0284557454288005
./test/nofire/Forested_areas_without_confounding_elements/chris-linnett-FatkDF8j3pk-unsplash_250x250_.jpg,0,0.9933820962905884,0.0066179190762341,0.997452676296234,0.0025472678244113,0.7136523723602295,0.2863476276397705,0.3659009039402008,0.6340990662574768
./test/nofire/Forested_areas_without_confounding_elements/mael-seigneurie-UAFp3u8Rcvk-unsplash_250x250_.jpg,0,0.943552553653717,0.0564474537968635,0.9524528980255128,0.047547060996294,0.7436382174491882,0.2563617527484894,0.6446811556816101,0.3553188443183899
./test/nofire/Forested_areas_without_confounding_elements/komang-gita-krishna-murti-bVeodNsZQZI-unsplash_250x250_.jpg,0,0.9687201380729676,0.0312798060476779,0.9541861414909364,0.0458138436079025,0.7294018864631653,0.2705981135368347,0.8732869029045105,0.1267131119966507
./test/nofire/Forested_areas_without_confounding_elements/balazs-busznyak-AhMSy4GpU0w-unsplash_250x250_.jpg,0,0.9992263317108154,0.0007736174156889,0.9075910449028016,0.0924090221524238,0.9805462956428528,0.0194537471979856,0.9942644238471984,0.005735554266721
./test/nofire/Forested_areas_without_confounding_elements/erik-mclean-0aYkdo3XfYo-unsplash_250x250_.jpg,0,0.94686621427536,0.0531337596476078,0.7132453322410583,0.286754697561264,0.9865634441375732,0.0134365130215883,0.973599374294281,0.026400651782751
./test/nofire/Forested_areas_without_confounding_elements/annie-spratt-FdlsmCxwHGU-unsplash_250x250_.jpg,0,0.4786165356636047,0.5213834643363953,0.8921144008636475,0.1078856140375137,0.8654974102973938,0.1345025897026062,0.9785916805267334,0.0214083939790725
./test/nofire/Forested_areas_without_confounding_elements/dave-hoefler-UFnHt94r91w-unsplash_250x250_.jpg,0,0.9994264841079712,0.0005735236918553,0.9940695762634276,0.00593047356233,0.97163987159729,0.0283601861447095,0.9960023760795592,0.0039976057596504
./test/nofire/Forested_areas_without_confounding_elements/52358931719_b6fbcc77f2_o_250x250_.jpg,0,0.9984022974967957,0.0015977283474057,0.9972041845321656,0.0027957893908023,0.7068288326263428,0.2931711077690124,0.8851737976074219,0.1148261725902557
./test/nofire/Forested_areas_without_confounding_elements/nick-scheerbart-xFjAftU8lMY-unsplash_250x250_.jpg,0,0.8066942095756531,0.1933058351278305,0.7047685980796814,0.2952314913272857,0.8374666571617126,0.1625333279371261,0.9206631183624268,0.0793369486927986
./test/nofire/Forested_areas_without_confounding_elements/silas-baisch-IRk4gKJQLBI-unsplash_250x250_.jpg,0,0.7954580783843994,0.2045419663190841,0.9590985774993896,0.0409014709293842,0.923542618751526,0.0764573663473129,0.9631139636039734,0.0368860363960266
./test/nofire/Forested_areas_without_confounding_elements/sander-weeteling-rLvCmdZrS4Y-unsplash_250x250_.jpg,0,0.1719781011343002,0.8280218839645386,0.4172669649124145,0.5827329754829407,0.9098788499832152,0.0901210978627204,0.9053196907043456,0.0946803167462349
./test/nofire/Forested_areas_without_confounding_elements/tolga-ahmetler-_b_80WiUkzY-unsplash_250x250_.jpg,0,0.4684128165245056,0.5315871834754944,0.2367826551198959,0.7632173299789429,0.7913394570350647,0.2086605429649353,0.5330359935760498,0.4669639766216278
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-jywLBT6YHiM-unsplash_250x250_.jpg,0,0.988798201084137,0.0112018482759594,0.8463080525398254,0.1536919772624969,0.9434829950332642,0.0565169900655746,0.9717939496040344,0.0282060783356428
./test/nofire/Forested_areas_without_confounding_elements/cole-freeman-x2Gxd6ohasU-unsplash_250x250_.jpg,0,0.597102165222168,0.4028978645801544,0.7844276428222656,0.2155723571777343,0.8751458525657654,0.1248542070388794,0.9840293526649476,0.0159707050770521
./test/nofire/Forested_areas_without_confounding_elements/stories-tNhGCix_HvA-unsplash_250x250_.jpg,0,0.3757775127887726,0.6242225170135498,0.6474369764328003,0.3525629639625549,0.6662647724151611,0.3337352275848388,0.9126974940299988,0.0873025059700012
./test/nofire/Forested_areas_without_confounding_elements/52359026765_4a4ba189c8_o_250x250_.jpg,0,0.9988045692443848,0.0011954642832279,0.995453715324402,0.0045462409034371,0.9658517837524414,0.0341482535004615,0.925446093082428,0.074553869664669
./test/nofire/Forested_areas_without_confounding_elements/cathal-mac-an-bheatha-6OrHxKx_tMc-unsplash_250x250_.jpg,0,0.9639888405799866,0.0360111109912395,0.979014813899994,0.0209852345287799,0.7078880071640015,0.2921119928359985,0.7943547964096069,0.2056452631950378
./test/nofire/Forested_areas_without_confounding_elements/olena-sergienko-3BlVILvh9hM-unsplash_250x250_.jpg,0,0.987468957901001,0.012531035579741,0.2008803337812423,0.7991197109222412,0.9489645957946776,0.0510354340076446,0.8896552324295044,0.1103448048233985
./test/nofire/Forested_areas_without_confounding_elements/alan-hardman-pLq3oZDUEWk-unsplash_250x250_.jpg,0,0.3865983784198761,0.6134015917778015,0.7473562955856323,0.2526436746120453,0.9083655476570128,0.091634377837181,0.8050312399864197,0.1949688196182251
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-PpZiXBY7_Nw-unsplash_250x250_.jpg,0,0.9738339781761168,0.0261659547686576,0.9214621186256408,0.0785378590226173,0.9570436477661132,0.0429563969373703,0.928856611251831,0.0711434036493301
./test/nofire/Forested_areas_without_confounding_elements/kyle-mesdag-xrLn6YsmjI4-unsplash_250x250_.jpg,0,0.3763993978500366,0.6236006021499634,0.8777867555618286,0.1222132667899131,0.6206164360046387,0.3793835341930389,0.7338752746582031,0.2661247253417969
./test/nofire/Forested_areas_without_confounding_elements/lasma-artmane-II0WWqBorw0-unsplash_250x250_.jpg,0,0.9277164340019226,0.0722835138440132,0.9949135780334472,0.0050864396616816,0.7838233113288879,0.216176688671112,0.7933685779571533,0.2066313773393631
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-YWWMGwXX2JY-unsplash_250x250_.jpg,0,0.2770262658596039,0.7229737639427185,0.5500466227531433,0.4499533474445343,0.9477748274803162,0.0522251799702644,0.8750385046005249,0.1249614879488945
./test/nofire/Forested_areas_without_confounding_elements/marek-piwnicki-mTmKpI53NcY-unsplash_250x250_.jpg,0,0.99659925699234,0.0034007274080067,0.9660734534263612,0.033926598727703,0.7331645488739014,0.2668353915214538,0.835534393787384,0.1644656062126159
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-hBWPG68Cct4-unsplash_250x250_.jpg,0,0.9956183433532716,0.0043817437253892,0.9752605557441713,0.0247394647449255,0.9617907404899596,0.0382092408835887,0.9884343147277832,0.0115656144917011
./test/nofire/Forested_areas_without_confounding_elements/ryo-yoshitake-c_rWbq-Bcb4-unsplash_250x250_.jpg,0,0.9949285984039308,0.0050713773816823,0.9961206316947936,0.0038793284911662,0.9216573238372804,0.0783426761627197,0.9254940748214722,0.0745059102773666
./test/nofire/Forested_areas_without_confounding_elements/zhu-yunxiao-m6ao043bsrI-unsplash_250x250_.jpg,0,0.8595765829086304,0.1404233872890472,0.9033257365226746,0.0966742411255836,0.48024582862854,0.51975417137146,0.3066504895687103,0.6933495402336121
./test/nofire/Forested_areas_without_confounding_elements/spencer-watson-G5QSfcEUQ-M-unsplash_250x250_.jpg,0,0.850229024887085,0.1497709453105926,0.4792419970035553,0.5207579731941223,0.7994045615196228,0.2005953639745712,0.5425005555152893,0.4574994742870331
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-eelpgSLWrqo-unsplash_250x250_.jpg,0,0.9083609580993652,0.0916390717029571,0.9400202035903932,0.0599797740578651,0.9523566961288452,0.0476433634757995,0.9868701100349426,0.0131299309432506
./test/nofire/Forested_areas_without_confounding_elements/gwyn-DlTcL3W6fOs-unsplash_250x250_.jpg,0,0.3112511336803436,0.6887488961219788,0.5879420042037964,0.4120580852031708,0.8629378080368042,0.1370621472597122,0.8081561923027039,0.1918437480926513
./test/nofire/Forested_areas_without_confounding_elements/tristan-mckenzie-JZ7D9NsEO5I-unsplash_250x250_.jpg,0,0.8091362118721008,0.1908637583255767,0.5350995063781738,0.4649004638195038,0.9373552799224854,0.062644712626934,0.8972841501235962,0.1027159020304679
./test/nofire/Forested_areas_without_confounding_elements/ryan-searle-bMQEHzEm09w-unsplash_250x250_.jpg,0,0.8409101963043213,0.1590898185968399,0.9676694273948668,0.0323305763304233,0.7200726270675659,0.2799273729324341,0.9660154581069946,0.0339845344424247
./test/nofire/Forested_areas_without_confounding_elements/raphael-biscaldi-Ux_6dqF8WiQ-unsplash_250x250_.jpg,0,0.990395724773407,0.0096043264493346,0.9800800681114196,0.0199199579656124,0.8648946285247803,0.1351053565740585,0.9625253677368164,0.0374745838344097
./test/nofire/Forested_areas_without_confounding_elements/scott-taylor-rOrGGkyllm4-unsplash_250x250_.jpg,0,0.9999215602874756,7.844237552490085e-05,0.9655035734176636,0.0344963707029819,0.9916644096374512,0.0083356127142906,0.9862090945243835,0.0137909278273582
./test/nofire/Forested_areas_without_confounding_elements/felix-besombes-fAseBsd1r0U-unsplash_250x250_.jpg,0,0.037412155419588,0.9625877737998962,0.0485807657241821,0.951419234275818,0.7872158885002136,0.212784081697464,0.9002416133880615,0.099758431315422
./test/nofire/Forested_areas_without_confounding_elements/nigel-tadyanehondo-RonhCA39VRw-unsplash_250x250_.jpg,0,0.9421099424362184,0.0578901283442974,0.8511412143707275,0.14885875582695,0.7985048294067383,0.2014951705932617,0.883399486541748,0.1166005060076713
./test/nofire/Forested_areas_without_confounding_elements/calvin-craig-MLf4-0_k-P8-unsplash_250x250_.jpg,0,0.8877692222595215,0.1122306957840919,0.7215830087661743,0.2784169912338257,0.3116746544837951,0.6883253455162048,0.6697694659233093,0.3302305340766907
./test/nofire/Forested_areas_without_confounding_elements/39728540251_888dc24afa_o_250x250_.jpg,0,0.9991369843482972,0.0008629888179711,0.9950732588768004,0.0049266885034739,0.8915503621101379,0.1084496602416038,0.5468059182167053,0.4531940221786499
./test/nofire/Forested_areas_without_confounding_elements/49200563427_e5295b4455_o_250x250_.jpg,0,0.9991937279701232,0.000806282274425,0.9998103976249696,0.0001896850590128,0.6356235146522522,0.3643764853477478,0.7186444997787476,0.2813554406166076
./test/nofire/Forested_areas_without_confounding_elements/josh-withers-UN_W3z4D0pw-unsplash_250x250_.jpg,0,0.2574241757392883,0.7425758242607117,0.978363275527954,0.0216367524117231,0.946039080619812,0.0539609268307685,0.8834133744239807,0.1165866330265998
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-ajFuxNTkRiE-unsplash_250x250_.jpg,0,0.4283560514450073,0.5716440081596375,0.2379930168390274,0.7620069980621338,0.8924974203109741,0.10750263184309,0.988541066646576,0.0114590171724557
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-gnrKdXxeLrQ-unsplash_250x250_.jpg,0,0.1622463911771774,0.8377536535263062,0.7663137316703796,0.2336863279342651,0.7868084907531738,0.2131915241479873,0.9368643164634703,0.0631357505917549
./test/nofire/Forested_areas_without_confounding_elements/olivier-mesnage-lO6DOAIxDE0-unsplash_250x250_.jpg,0,0.916156768798828,0.0838432684540748,0.8132478594779968,0.1867520958185196,0.9542325735092164,0.0457674637436866,0.3876708447933197,0.6123291254043579
./test/nofire/Forested_areas_without_confounding_elements/zongnan-bao-deagK9-Dmt0-unsplash_250x250_.jpg,0,0.9393031001091005,0.0606969073414802,0.6743079423904419,0.3256920278072357,0.7827004790306091,0.2172995656728744,0.8344072103500366,0.1655927449464798
./test/nofire/Forested_areas_without_confounding_elements/nicolas-cool-kG2uTD1KxYI-unsplash_250x250_.jpg,0,0.8852490186691284,0.1147509813308715,0.946890950202942,0.0531090945005416,0.8847788572311401,0.115221157670021,0.7877899408340454,0.2122100889682769
./test/nofire/Forested_areas_without_confounding_elements/andrew-svk-X4b2DK80F1k-unsplash_250x250_.jpg,0,0.0530695766210556,0.946930468082428,0.7290006279945374,0.270999401807785,0.7367918491363525,0.2632082104682922,0.926824688911438,0.0731752589344978
./test/nofire/Forested_areas_without_confounding_elements/evan-leith-7fuZmBjjXjE-unsplash_250x250_.jpg,0,0.9422833919525146,0.0577166341245174,0.9386008381843568,0.0613991841673851,0.942820966243744,0.0571790635585784,0.9634413719177246,0.0365585647523403
./test/nofire/Forested_areas_without_confounding_elements/augustine-wong-pdjFlhFqznc-unsplash_250x250_.jpg,0,0.8855171203613281,0.1144828498363494,0.7097498178482056,0.2902502417564392,0.755956768989563,0.2440432161092758,0.8938682079315186,0.1061318069696426
./test/nofire/Forested_areas_without_confounding_elements/tom-allport-Yh8_B8NlcFU-unsplash_250x250_.jpg,0,0.9672876596450806,0.0327123403549194,0.9662572741508484,0.0337427742779254,0.7711493372917175,0.2288506776094436,0.6172102093696594,0.3827897906303406
./test/nofire/Forested_areas_without_confounding_elements/waranont-joe-CJ1oBPZJFPg-unsplash_250x250_.jpg,0,0.9999743700027466,2.5602817913750187e-05,0.9980953335762024,0.0019047074019908,0.9652332067489624,0.0347668230533599,0.9922466278076172,0.0077533940784633
./test/nofire/Forested_areas_without_confounding_elements/nathan-queloz-rj0KbZGsOP4-unsplash_250x250_.jpg,0,0.992104172706604,0.0078957779332995,0.9930651187896729,0.0069348737597465,0.9339022636413574,0.0660977661609649,0.9881719946861268,0.0118280192837119
./test/nofire/Forested_areas_without_confounding_elements/olena-sergienko-ZYZeA_rwW9I-unsplash_250x250_.jpg,0,0.9865054488182068,0.0134945688769221,0.9052953720092772,0.0947046354413032,0.9689576029777528,0.0310424119234085,0.9622775316238404,0.0377224497497081
./test/nofire/Forested_areas_without_confounding_elements/max-voxberg-hY5OUxg_Zgc-unsplash_250x250_.jpg,0,0.8988049626350403,0.1011950001120567,0.4262272417545318,0.5737727284431458,0.6971201300621033,0.3028798699378967,0.7535721659660339,0.2464277893304824
./test/nofire/Forested_areas_without_confounding_elements/eberhard-grossgasteiger-gptRZytFzFQ-unsplash_250x250_.jpg,0,0.733089029788971,0.2669110000133514,0.995488941669464,0.0045110643841326,0.8996515274047852,0.1003485172986984,0.9151424765586852,0.0848575383424758
./test/nofire/Forested_areas_without_confounding_elements/rc-victorino--o3x_dhZijU-unsplash_250x250_.jpg,0,0.9997453093528748,0.0002546310424804,0.9972346425056458,0.0027653989382088,0.9649613499641418,0.0350386798381805,0.993660807609558,0.0063391951844096
./test/nofire/Forested_areas_without_confounding_elements/arnold-dogelis-lsjRjuJlg5M-unsplash_250x250_.jpg,0,0.999874711036682,0.0001252885267604,0.9985430240631104,0.0014569408958777,0.9826508164405824,0.0173491593450307,0.999433696269989,0.0005662214243784
./test/nofire/Forested_areas_without_confounding_elements/clay-banks-EBW1p0vGqDc-unsplash_250x250_.jpg,0,0.859889030456543,0.1401109099388122,0.9117507934570312,0.0882491692900657,0.8103572726249695,0.1896427571773529,0.893637478351593,0.1063625067472457
./test/nofire/Forested_areas_without_confounding_elements/julien-lanoy-EGqaqmSNc2I-unsplash_250x250_.jpg,0,0.7544663548469543,0.2455336302518844,0.8286960124969482,0.1713040024042129,0.8746047616004944,0.1253952085971832,0.5974912047386169,0.4025087654590606
./test/nofire/Forested_areas_without_confounding_elements/iewek-gnos-W6y6xCk2s6c-unsplash_250x250_.jpg,0,0.9463763236999512,0.0536236129701137,0.9201748371124268,0.0798251554369926,0.9143919348716736,0.0856080129742622,0.9689254760742188,0.0310744680464267
./test/nofire/Forested_areas_without_confounding_elements/martin-sanchez-ML6kHR--Uys-unsplash_250x250_.jpg,0,0.936819314956665,0.0631807148456573,0.8670640587806702,0.132935956120491,0.9424967765808104,0.0575031451880931,0.9137501120567322,0.0862498879432678
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-EZ9kyweogsI-unsplash_250x250_.jpg,0,0.1277952343225479,0.8722047805786133,0.4166659116744995,0.5833340287208557,0.8539730310440063,0.1460269689559936,0.6350134015083313,0.3649865686893463
./test/nofire/Forested_areas_without_confounding_elements/wil-stewart-WxXMapKQujw-unsplash_250x250_.jpg,0,0.9205865859985352,0.079413391649723,0.9904165267944336,0.0095835430547595,0.9640801548957824,0.0359198078513145,0.9994749426841736,0.0005250275717116
./test/nofire/Forested_areas_without_confounding_elements/matthew-brodeur-aIxDXa4T-u8-unsplash_250x250_.jpg,0,0.9980828762054444,0.0019171067979186,0.934155821800232,0.0658442080020904,0.986501395702362,0.0134985670447349,0.9707956314086914,0.0292043779045343
./test/nofire/Forested_areas_without_confounding_elements/darpan-WwegI5jjJ4c-unsplash_250x250_.jpg,0,0.9992713332176208,0.0007286490872502,0.991131603717804,0.0088683869689702,0.9142867922782898,0.0857131630182266,0.9045848846435548,0.0954151079058647
./test/nofire/Forested_areas_without_confounding_elements/enrico-naletto-W0yZbLyshzc-unsplash_250x250_.jpg,0,0.96234530210495,0.0376546755433082,0.8413758277893066,0.1586241424083709,0.7396764159202576,0.2603235840797424,0.865756094455719,0.1342438906431198
./test/nofire/Forested_areas_without_confounding_elements/bernd-dittrich-l8UiD8xY3IA-unsplash_250x250_.jpg,0,0.0028319128323346,0.9971681237220764,0.2843274474143982,0.715672492980957,0.8159051537513733,0.1840948164463043,0.8150292038917542,0.184970811009407
./test/nofire/Forested_areas_without_confounding_elements/guy-tsror-ibpr-RbpRG8-unsplash_250x250_.jpg,0,0.0408511534333229,0.9591488242149352,0.7367309927940369,0.2632689177989959,0.9234476685523988,0.0765523537993431,0.3675665855407715,0.6324334144592285
./test/nofire/Forested_areas_without_confounding_elements/andrew-svk-ob1NS03tWSE-unsplash_250x250_.jpg,0,0.8249767422676086,0.1750232279300689,0.4653670191764831,0.5346329808235168,0.8014482855796814,0.1985516399145126,0.8732611536979675,0.1267388314008712
