item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/fire/fire_0367_128x128_.jpg,1,0.06629838049411774,0.9337016344070435,0.5969128012657166,0.4030872583389282,0.73805832862854,0.2619416415691376,0.23953139781951904,0.760468602180481
./testing/fire/fire_0398_128x128_.jpg,1,0.00023343501379713416,0.9997665286064148,0.045696914196014404,0.9543030261993408,0.24425466358661652,0.7557452917098999,0.003862956538796425,0.9961370825767517
./testing/fire/fire_0217_128x128_.jpg,1,1.8828103520718287e-06,0.9999980926513672,2.9295888452907093e-05,0.9999706745147705,0.0446622297167778,0.9553377628326416,0.04926126450300217,0.9507386684417725
./testing/fire/fire_0599_128x128_.jpg,1,0.015652315691113472,0.9843477010726929,0.07538595795631409,0.9246140122413635,0.2206529974937439,0.7793470621109009,0.12508760392665863,0.8749123215675354
./testing/fire/fire_0566_128x128_.jpg,1,0.010815142653882504,0.9891848564147949,0.13094773888587952,0.8690522909164429,0.6067704558372498,0.39322948455810547,0.11258146911859512,0.8874185681343079
./testing/fire/fire_0411_128x128_.jpg,1,0.00020291902183089405,0.9997970461845398,0.026959147304296494,0.9730408787727356,0.14194577932357788,0.8580541610717773,0.1679072082042694,0.832092821598053
./testing/fire/fire_0444_128x128_.jpg,1,0.0003301492833998054,0.9996699094772339,0.009051871486008167,0.9909481406211853,0.6324635148048401,0.3675364553928375,0.7960250377655029,0.20397497713565826
./testing/fire/fire_0335_128x128_.jpg,1,3.600625495892018e-05,0.9999639987945557,0.006528954021632671,0.9934710264205933,0.24969327449798584,0.7503067255020142,0.22119396924972534,0.7788059711456299
./testing/fire/fire_0739_128x128_.jpg,1,3.1657239674132143e-07,0.9999996423721313,0.0066670868545770645,0.9933329224586487,0.07787138223648071,0.9221286773681641,0.17801055312156677,0.8219894766807556
./testing/fire/fire_0048_128x128_.jpg,1,1.9965288799994596e-07,0.9999997615814209,0.05079730600118637,0.9492026567459106,0.08367031067609787,0.9163296818733215,0.022994698956608772,0.9770053625106812
./testing/fire/fire_0526_128x128_.jpg,1,5.037853406975046e-05,0.99994957447052,0.0003192148287780583,0.999680757522583,0.38092541694641113,0.6190745830535889,0.959038496017456,0.04096156731247902
./testing/fire/fire_0403_128x128_.jpg,1,8.097867976175621e-05,0.999919056892395,0.001916641485877335,0.9980833530426025,0.07875349372625351,0.9212464690208435,0.0002619024890009314,0.9997380375862122
./testing/fire/fire_0456_128x128_.jpg,1,0.006321304012089968,0.9936787486076355,0.019588593393564224,0.9804114103317261,0.727976381778717,0.27202358841896057,0.1578977108001709,0.8421022891998291
./testing/fire/fire_0205_128x128_.jpg,1,0.00034193648025393486,0.9996581077575684,0.11213355511426926,0.8878664374351501,0.07926372438669205,0.9207362532615662,0.25360584259033203,0.7463942170143127
./testing/fire/fire_0678_128x128_.jpg,1,0.0006347007001750171,0.9993652701377869,0.04028542339801788,0.9597145915031433,0.40669122338294983,0.5933087468147278,0.6445534825325012,0.3554464876651764
./testing/fire/fire_0680_128x128_.jpg,1,0.0007980296504683793,0.9992019534111023,0.002931206254288554,0.9970688223838806,0.39693814516067505,0.603061854839325,0.2619266211986542,0.7380733489990234
./testing/fire/fire_0344_128x128_.jpg,1,1.720005093375221e-05,0.9999828338623047,0.00041409480036236346,0.9995859265327454,0.11437171697616577,0.8856282830238342,0.6973903775215149,0.3026096522808075
./testing/fire/fire_0542_128x128_.jpg,1,0.00010688827023841441,0.999893069267273,0.0001790534151950851,0.9998210072517395,0.26509109139442444,0.734908938407898,0.9915152788162231,0.00848469790071249
./testing/fire/fire_0839_128x128_.jpg,1,0.010846233926713467,0.9891538023948669,0.7620944976806641,0.23790548741817474,0.5307714343070984,0.4692285656929016,0.6584845185279846,0.3415154814720154
./testing/fire/fire_0432_128x128_.jpg,1,0.00293603609316051,0.997063934803009,0.0004846822703257203,0.9995152950286865,0.6942894458770752,0.3057105839252472,0.6345659494400024,0.36543402075767517
./testing/fire/fire_0893_128x128_.jpg,1,8.979272388387471e-05,0.9999102354049683,0.0006734593771398067,0.9993265867233276,0.21262137591838837,0.7873786687850952,0.93031907081604,0.06968091428279877
./testing/fire/fire_0234_128x128_.jpg,1,7.956003537401557e-05,0.9999204874038696,0.0013370871311053634,0.9986629486083984,0.0541844367980957,0.9458156228065491,0.05341824144124985,0.9465817809104919
./testing/fire/fire_0545_128x128_.jpg,1,2.3128343400458107e-06,0.9999977350234985,0.001035365043208003,0.9989646673202515,0.17209380865097046,0.8279061913490295,0.8463226556777954,0.15367735922336578
./testing/fire/fire_0472_128x128_.jpg,1,7.034429017949151e-06,0.9999929666519165,0.0006254840991459787,0.9993745684623718,0.06573479622602463,0.93426513671875,0.33493572473526,0.66506427526474
./testing/fire/fire_0502_128x128_.jpg,1,1.925496491139711e-07,0.9999997615814209,0.009161676280200481,0.990838348865509,0.042280614376068115,0.9577194452285767,0.6343213319778442,0.3656786382198334
./testing/fire/fire_0557_128x128_.jpg,1,2.9721200917265378e-05,0.9999703168869019,0.010350098833441734,0.9896498918533325,0.0020716034341603518,0.9979283809661865,0.01269114576280117,0.9873088002204895
./testing/fire/fire_0475_128x128_.jpg,1,1.0079745152324904e-05,0.9999898672103882,0.0002007833099924028,0.9997991919517517,0.07641424983739853,0.9235857725143433,0.021677054464817047,0.9783229827880859
./testing/fire/fire_0139_128x128_.jpg,1,0.004018149804323912,0.9959818124771118,0.044620927423238754,0.9553791284561157,0.7808520793914795,0.2191479504108429,0.7477841377258301,0.25221583247184753
./testing/fire/fire_0648_128x128_.jpg,1,1.6498034938194905e-06,0.9999983310699463,0.0324956439435482,0.9675043225288391,0.03995482623577118,0.9600452184677124,0.17451445758342743,0.8254855275154114
./testing/fire/fire_0809_128x128_.jpg,1,0.00043588809785433114,0.9995641112327576,0.3758406937122345,0.6241592764854431,0.8146085739135742,0.185391366481781,0.7563238739967346,0.24367614090442657
./testing/fire/fire_0780_128x128_.jpg,1,0.00024542026221752167,0.9997546076774597,0.007453863508999348,0.9925461411476135,0.4765172004699707,0.5234827399253845,0.15694306790828705,0.8430569767951965
./testing/fire/fire_0179_128x128_.jpg,1,2.490131691956776e-06,0.9999974966049194,0.0002475805813446641,0.9997524619102478,0.23970909416675568,0.7602909803390503,0.363579124212265,0.6364207863807678
./testing/fire/fire_0442_128x128_.jpg,1,0.012543668039143085,0.9874562621116638,0.1203499436378479,0.8796501159667969,0.37850379943847656,0.6214962005615234,0.17082275450229645,0.8291772603988647
./testing/fire/fire_0417_128x128_.jpg,1,0.029622411355376244,0.9703776240348816,0.007984156720340252,0.9920158386230469,0.6169018745422363,0.38309812545776367,0.5600585341453552,0.4399414658546448
./testing/fire/fire_0849_128x128_.jpg,1,0.00012713756586890668,0.9998728036880493,0.005671572405844927,0.9943284392356873,0.11805944889783859,0.881940484046936,0.05710992589592934,0.9428900480270386
./testing/fire/fire_0211_128x128_.jpg,1,0.002439074218273163,0.997560977935791,0.00489159906283021,0.995108425617218,0.14045707881450653,0.859542965888977,0.32270199060440063,0.6772980093955994
./testing/fire/fire_0038_128x128_.jpg,1,3.257745265727863e-05,0.9999674558639526,0.00025940421619452536,0.9997405409812927,0.10253997892141342,0.8974599838256836,0.023078467696905136,0.9769214987754822
./testing/fire/fire_0305_128x128_.jpg,1,5.129897181177512e-05,0.9999487400054932,0.0002925561275333166,0.9997074007987976,0.15270207822322845,0.8472979664802551,0.04186617583036423,0.9581338167190552
./testing/fire/fire_0426_128x128_.jpg,1,1.0637923878675792e-05,0.99998939037323,0.029777884483337402,0.9702220559120178,0.09729605168104172,0.9027040004730225,0.47546443343162537,0.524535596370697
./testing/fire/fire_0878_128x128_.jpg,1,6.334392674034461e-05,0.9999366998672485,0.001179249258711934,0.9988207221031189,0.032059647142887115,0.9679403901100159,0.0023689710069447756,0.9976309537887573
./testing/fire/fire_0551_128x128_.jpg,1,1.6793741224319092e-06,0.9999983310699463,0.01543047558516264,0.9845694899559021,0.053742457181215286,0.9462575316429138,0.23156557977199554,0.7684344053268433
./testing/fire/fire_0504_128x128_.jpg,1,2.0228395442245528e-05,0.9999797344207764,0.02360144816339016,0.9763985276222229,0.512284517288208,0.4877154529094696,0.10170984268188477,0.8982901573181152
./testing/fire/fire_0275_128x128_.jpg,1,0.05363982915878296,0.9463601112365723,0.009743859060108662,0.990256130695343,0.3278183341026306,0.6721816658973694,0.07687817513942719,0.9231218099594116
./testing/fire/fire_0709_128x128_.jpg,1,4.8169848014367744e-05,0.9999518394470215,0.008407278917729855,0.9915927648544312,0.17028610408306122,0.8297138810157776,0.18050087988376617,0.819499135017395
./testing/fire/fire_0686_128x128_.jpg,1,0.006545844953507185,0.9934542179107666,0.026409246027469635,0.9735907912254333,0.08479581773281097,0.9152042269706726,0.16022509336471558,0.8397749066352844
./testing/fire/fire_0466_128x128_.jpg,1,0.02844775840640068,0.9715521931648254,0.10107655823230743,0.8989234566688538,0.5692477822303772,0.4307522177696228,0.4170178472995758,0.5829821825027466
./testing/fire/fire_0516_128x128_.jpg,1,0.0008420748054049909,0.9991579055786133,0.05871725454926491,0.9412826895713806,0.25140926241874695,0.7485907077789307,0.19563661515712738,0.8043634295463562
./testing/fire/fire_0461_128x128_.jpg,1,0.0012860168935731053,0.9987139701843262,0.040027916431427,0.9599721431732178,0.21582786738872528,0.7841721773147583,0.3592589199542999,0.6407411098480225
./testing/nofire/nofire_0431_128x128_.jpg,0,0.9841780066490173,0.015822021290659904,0.9961501359939575,0.003849851666018367,0.8295271992683411,0.17047280073165894,0.9764497876167297,0.02355014532804489
./testing/nofire/nofire_0464_128x128_.jpg,0,0.9984061121940613,0.0015938468277454376,0.9999170303344727,8.290993719128892e-05,0.7391704320907593,0.2608295679092407,0.3857950270175934,0.6142048835754395
./testing/nofire/nofire_0340_128x128_.jpg,0,0.9940289258956909,0.0059711020439863205,0.9519275426864624,0.04807243496179581,0.833516538143158,0.16648349165916443,0.967322051525116,0.03267796337604523
./testing/nofire/nofire_0237_128x128_.jpg,0,0.9998190999031067,0.00018094923871103674,0.9999536275863647,4.6425451728282496e-05,0.9166409969329834,0.08335897326469421,0.913598358631134,0.08640166372060776
./testing/nofire/nofire_0918_128x128_.jpg,0,0.9967125654220581,0.003287414088845253,0.9978976249694824,0.0021023512817919254,0.6699736714363098,0.3300263583660126,0.8917239904403687,0.10827606171369553
./testing/nofire/nofire_0513_128x128_.jpg,0,0.9790580868721008,0.020941948518157005,0.9922671914100647,0.007732763886451721,0.5797840356826782,0.42021599411964417,0.8050985932350159,0.19490140676498413
./testing/nofire/nofire_0943_cropped_128x128_.jpg,0,0.9990554451942444,0.0009445646428503096,0.9990187883377075,0.0009811484487727284,0.8121199607849121,0.18788005411624908,0.6512463092803955,0.3487536907196045
./testing/nofire/nofire_0436_128x128_.jpg,0,0.9994889497756958,0.000511041609570384,0.9978790283203125,0.002120952820405364,0.5858277082443237,0.41417232155799866,0.8976420760154724,0.1023579016327858
./testing/nofire/nofire_0230_128x128_.jpg,0,0.830985963344574,0.16901400685310364,0.9939792156219482,0.006020801607519388,0.5776181221008301,0.4223819375038147,0.11349641531705856,0.8865035176277161
./testing/nofire/nofire_0158_128x128_.jpg,0,0.9948614239692688,0.0051385872066020966,0.8210262060165405,0.17897379398345947,0.895470380783081,0.10452961921691895,0.9915276169776917,0.008472403511404991
./testing/nofire/nofire_0225_128x128_.jpg,0,0.9661272764205933,0.033872656524181366,0.9647715091705322,0.03522847220301628,0.8922304511070251,0.10776952654123306,0.570246160030365,0.4297538995742798
./testing/nofire/nofire_0270_128x128_.jpg,0,0.9984689354896545,0.0015309914015233517,0.9997943043708801,0.0002057551610050723,0.7481950521469116,0.251804918050766,0.3308633863925934,0.6691365838050842
./testing/nofire/nofire_0489_128x128_.jpg,0,0.9974707365036011,0.0025293086655437946,0.9609565734863281,0.0390433706343174,0.737265408039093,0.26273462176322937,0.9108266830444336,0.08917329460382462
./testing/nofire/nofire_0828_128x128_.jpg,0,0.9928522706031799,0.0071477279998362064,0.9975365400314331,0.0024635063018649817,0.5949739813804626,0.40502601861953735,0.8966347575187683,0.10336524248123169
./testing/nofire/nofire_0476_128x128_.jpg,0,0.9996641874313354,0.0003358519752509892,0.9999005794525146,9.938995208358392e-05,0.6754429340362549,0.3245570957660675,0.9995315074920654,0.00046848991769365966
./testing/nofire/nofire_0553_128x128_.jpg,0,0.988264799118042,0.011735224165022373,0.9992762207984924,0.0007238311227411032,0.6753123998641968,0.3246876001358032,0.9799297451972961,0.02007029950618744
./testing/nofire/nofire_0471_128x128_.jpg,0,0.9952360987663269,0.004763918928802013,0.9139475226402283,0.08605243265628815,0.6240155696868896,0.3759843707084656,0.893753707408905,0.1062462329864502
./testing/nofire/nofire_0691_128x128_.jpg,0,0.9974479675292969,0.0025520252529531717,0.9984498023986816,0.0015502158785238862,0.6426158547401428,0.3573841154575348,0.610925555229187,0.389074444770813
./testing/nofire/nofire_0097_128x128_.jpg,0,0.9717005491256714,0.028299491852521896,0.9900139570236206,0.00998610258102417,0.90224289894104,0.09775704145431519,0.7971575260162354,0.20284245908260345
./testing/nofire/nofire_0696_128x128_.jpg,0,0.9434483647346497,0.05655164644122124,0.9547659754753113,0.045234061777591705,0.24432627856731415,0.7556736469268799,0.44191399216651917,0.5580859780311584
./testing/nofire/nofire_0669_128x128_.jpg,0,0.9946256279945374,0.005374318920075893,0.9983242154121399,0.0016757739940658212,0.6705459952354431,0.3294539749622345,0.4731594920158386,0.5268404483795166
./testing/nofire/nofire_0090_128x128_.jpg,0,0.998217761516571,0.0017821996007114649,0.9655709266662598,0.03442906215786934,0.573546826839447,0.42645320296287537,0.47368359565734863,0.5263163447380066
./testing/nofire/nofire_0241_128x128_.jpg,0,0.9975273013114929,0.0024727124255150557,0.9837152361869812,0.016284769400954247,0.6608888506889343,0.3391111195087433,0.6655052304267883,0.33449476957321167
./testing/nofire/nofire_0819_128x128_.jpg,0,0.9929338693618774,0.007066166959702969,0.9985949397087097,0.0014050015015527606,0.7456926703453064,0.25430727005004883,0.9353942275047302,0.06460575014352798
./testing/nofire/nofire_0447_128x128_.jpg,0,0.9944990277290344,0.0055009908974170685,0.9998189806938171,0.00018099028966389596,0.4720951318740845,0.5279048681259155,0.148040309548378,0.8519597053527832
./testing/nofire/nofire_0336_128x128_.jpg,0,0.7334844470024109,0.2665155231952667,0.8125766515731812,0.18742340803146362,0.5175066590309143,0.4824933707714081,0.5812215805053711,0.4187784790992737
./testing/nofire/nofire_0246_128x128_.jpg,0,0.9953578114509583,0.004642149433493614,0.9965772032737732,0.003422726411372423,0.6112510561943054,0.3887489438056946,0.8627757430076599,0.13722427189350128
./testing/nofire/nofire_0415_128x128_.jpg,0,0.9986774325370789,0.0013225538423284888,0.9971572160720825,0.0028427569195628166,0.45344245433807373,0.5465575456619263,0.18425920605659485,0.8157407641410828
./testing/nofire/nofire_0184_128x128_.jpg,0,0.9517380595207214,0.048261966556310654,0.9845231771469116,0.015476859174668789,0.7227826714515686,0.2772172689437866,0.9701477885246277,0.029852233827114105
./testing/nofire/nofire_0059_128x128_.jpg,0,0.9889090657234192,0.01109097246080637,0.8704792857170105,0.1295206993818283,0.8625496029853821,0.13745035231113434,0.8720222115516663,0.12797774374485016
./testing/nofire/nofire_0930_cropped_128x128_.jpg,0,0.9949464201927185,0.005053658038377762,0.8988245129585266,0.10117544233798981,0.5159499049186707,0.48405006527900696,0.5400304198265076,0.45996952056884766
./testing/nofire/nofire_0785_128x128_.jpg,0,0.9999958276748657,4.13688576372806e-06,0.9999886751174927,1.1307814929750748e-05,0.3767038583755493,0.6232961416244507,0.7390048503875732,0.26099520921707153
./testing/nofire/nofire_0400_128x128_.jpg,0,0.2718643844127655,0.7281356453895569,0.592045247554779,0.40795475244522095,0.3094046413898468,0.6905953884124756,0.886273980140686,0.11372602730989456
./testing/nofire/nofire_0522_128x128_.jpg,0,0.9991680383682251,0.0008319977787323296,0.9992585778236389,0.0007413571001961827,0.7273573279380798,0.272642582654953,0.36305534839630127,0.6369446516036987
./testing/nofire/nofire_0206_128x128_.jpg,0,0.9948766827583313,0.005123347509652376,0.9895948171615601,0.010405230335891247,0.7867971658706665,0.21320277452468872,0.9438313841819763,0.05616863816976547
./testing/nofire/nofire_0389_128x128_.jpg,0,0.9963382482528687,0.0036617580335587263,0.9998997449874878,0.00010029940312961116,0.8246269226074219,0.17537306249141693,0.8213666081428528,0.17863337695598602
./testing/nofire/nofire_0196_128x128_.jpg,0,0.09290767461061478,0.907092273235321,0.5849123597145081,0.41508761048316956,0.8110289573669434,0.18897101283073425,0.24596363306045532,0.7540363669395447
./testing/nofire/nofire_0354_128x128_.jpg,0,0.9997325539588928,0.00026746877119876444,0.9996047616004944,0.0003952629049308598,0.7618266940116882,0.23817326128482819,0.933387279510498,0.06661272794008255
./testing/nofire/nofire_0884_128x128_.jpg,0,0.9875406622886658,0.012459336780011654,0.9997925162315369,0.000207492194022052,0.565377950668335,0.43462204933166504,0.3576417863368988,0.6423582434654236
./testing/nofire/nofire_0422_128x128_.jpg,0,0.989388644695282,0.010611386969685555,0.9955331087112427,0.0044668205082416534,0.6115880012512207,0.3884120285511017,0.8721686601638794,0.127831369638443
./testing/nofire/nofire_0555_128x128_.jpg,0,0.9973379969596863,0.0026619606651365757,0.9691699743270874,0.030830029398202896,0.7587287425994873,0.2412712574005127,0.8616151809692383,0.1383848488330841
./testing/nofire/nofire_0346_128x128_.jpg,0,0.9962944388389587,0.003705592593178153,0.9985411167144775,0.001458861748687923,0.5385407209396362,0.46145927906036377,0.940443754196167,0.0595562607049942
./testing/nofire/nofire_0547_128x128_.jpg,0,0.9999290704727173,7.095333421602845e-05,0.9999864101409912,1.3547185517381877e-05,0.7948887944221497,0.20511122047901154,0.13758936524391174,0.8624106645584106
./testing/nofire/nofire_0314_128x128_.jpg,0,0.9990586638450623,0.0009413869120180607,0.9994080066680908,0.0005920191761106253,0.726771891117096,0.27322810888290405,0.7104612588882446,0.289538711309433
./testing/nofire/nofire_0084_128x128_.jpg,0,0.9212595224380493,0.0787404328584671,0.982170820236206,0.01782923936843872,0.8016955852508545,0.1983044445514679,0.7375145554542542,0.26248541474342346
./testing/nofire/nofire_0571_128x128_.jpg,0,0.9991163611412048,0.0008836472406983376,0.9992021918296814,0.0007977825589478016,0.6872037649154663,0.3127962350845337,0.6422087550163269,0.3577912151813507
./testing/nofire/nofire_0771_cropped_128x128_.jpg,0,0.9982703924179077,0.0017295731231570244,0.9961704611778259,0.003829535562545061,0.8051997423171997,0.1948002129793167,0.44798555970191956,0.5520144701004028
./testing/nofire/nofire_0322_128x128_.jpg,0,0.9999779462814331,2.2051752239349298e-05,0.9997593760490417,0.00024066514743026346,0.9000086188316345,0.0999913215637207,0.9935465455055237,0.00645338324829936
./testing/nofire/nofire_0589_128x128_.jpg,0,0.9953795671463013,0.004620463587343693,0.9969040751457214,0.003095897613093257,0.7134320735931396,0.28656792640686035,0.6563201546669006,0.34367984533309937
./testing/nofire/nofire_0252_128x128_.jpg,0,0.9999641180038452,3.5899862268706784e-05,0.9899595975875854,0.010040389373898506,0.8774394392967224,0.12256059795618057,0.6184032559394836,0.38159677386283875
./testing/nofire/nofire_0370_128x128_.jpg,0,0.9962725639343262,0.003727466333657503,0.9647901058197021,0.03520989790558815,0.4351375102996826,0.5648624897003174,0.6938196420669556,0.30618032813072205
./testing/nofire/nofire_0454_128x128_.jpg,0,0.8931229114532471,0.10687706619501114,0.9962154030799866,0.0037846125196665525,0.6063262820243835,0.39367371797561646,0.9899876713752747,0.01001233235001564
./testing/nofire/nofire_0796_128x128_.jpg,0,0.9959470629692078,0.004052953794598579,0.9792965054512024,0.020703421905636787,0.8772518634796143,0.12274815142154694,0.5892302989959717,0.41076967120170593
./testing/nofire/nofire_0619_128x128_.jpg,0,0.9920206665992737,0.007979373447597027,0.9997761845588684,0.00022377748973667622,0.7376821637153625,0.26231786608695984,0.7447760105133057,0.25522398948669434
./testing/nofire/nofire_0791_128x128_.jpg,0,0.20281274616718292,0.7971872091293335,0.17704562842845917,0.8229544162750244,0.9060271978378296,0.09397279471158981,0.9186941981315613,0.08130579441785812
./testing/nofire/nofire_0365_128x128_.jpg,0,0.9956715106964111,0.0043285503052175045,0.9985259175300598,0.0014741549966856837,0.6639057397842407,0.3360942304134369,0.42748409509658813,0.5725159049034119
./testing/nofire/nofire_0212_128x128_.jpg,0,0.9951379895210266,0.0048620919696986675,0.9954213500022888,0.004578634165227413,0.8920419216156006,0.10795805603265762,0.8892958164215088,0.11070426553487778
./testing/nofire/nofire_0774_cropped_128x128_.jpg,0,0.9934681057929993,0.006531964987516403,0.9891397953033447,0.010860130190849304,0.7568145394325256,0.24318544566631317,0.7338681817054749,0.26613178849220276
./testing/nofire/nofire_0787_cropped_128x128_.jpg,0,0.9986157417297363,0.0013842995977029204,0.9897158741950989,0.010284175164997578,0.9276530742645264,0.07234694063663483,0.9762148261070251,0.023785170167684555
./testing/nofire/nofire_0809_cropped_128x128_.jpg,0,0.9891787767410278,0.010821234434843063,0.9491971731185913,0.050802815705537796,0.8378180265426636,0.16218197345733643,0.7024027109146118,0.2975972890853882
./testing/nofire/nofire_0564_128x128_.jpg,0,0.35024890303611755,0.6497511267662048,0.28184202313423157,0.7181580066680908,0.8389852046966553,0.16101479530334473,0.11926021426916122,0.8807398080825806
./testing/nofire/nofire_0531_128x128_.jpg,0,0.9994016885757446,0.0005982703296467662,0.9995504021644592,0.00044959073420614004,0.5732952356338501,0.4267047345638275,0.6371843218803406,0.3628156781196594
./testing/nofire/nofire_0128_128x128_.jpg,0,0.9970763921737671,0.002923589898273349,0.9007805585861206,0.0992194265127182,0.8693017363548279,0.13069823384284973,0.8977510333061218,0.10224902629852295
./testing/nofire/nofire_0729_128x128_.jpg,0,0.9974700212478638,0.002530033001676202,0.9849991202354431,0.015000897459685802,0.867721676826477,0.13227835297584534,0.784505307674408,0.21549469232559204
./testing/nofire/nofire_0930_128x128_.jpg,0,0.9975255131721497,0.0024744633119553328,0.9363461136817932,0.063653863966465,0.6666291952133179,0.33337077498435974,0.46027296781539917,0.5397270321846008
./testing/nofire/nofire_0596_128x128_.jpg,0,0.9998000264167786,0.00019995932234451175,0.9927334785461426,0.007266543805599213,0.9559134244918823,0.04408657178282738,0.9958325028419495,0.004167570266872644
./testing/nofire/nofire_0840_128x128_.jpg,0,0.9977505803108215,0.002249400597065687,0.9981348514556885,0.0018650689162313938,0.926032304763794,0.07396765053272247,0.9767964482307434,0.023203514516353607
./testing/nofire/nofire_0724_128x128_.jpg,0,0.9995675683021545,0.0004324776818975806,0.9956283569335938,0.0043716225773096085,0.8744915127754211,0.12550850212574005,0.9819139838218689,0.018085971474647522
./testing/nofire/nofire_0771_128x128_.jpg,0,0.9972354769706726,0.0027645761147141457,0.9979304075241089,0.002069593407213688,0.7825056910514832,0.21749429404735565,0.5291889309883118,0.4708110988140106
./testing/nofire/nofire_0800_128x128_.jpg,0,0.9951930046081543,0.0048069641925394535,0.9349536299705505,0.06504633277654648,0.920110285282135,0.0798896923661232,0.9678490161895752,0.032151006162166595
./testing/nofire/nofire_0855_128x128_.jpg,0,0.9908211827278137,0.009178890846669674,0.9993243217468262,0.0006756940856575966,0.7448127865791321,0.2551872432231903,0.9340600967407227,0.06593992561101913
./testing/nofire/nofire_0459_128x128_.jpg,0,0.9967684745788574,0.0032315398566424847,0.9999171495437622,8.282633643830195e-05,0.7934294939041138,0.20657049119472504,0.9988885521888733,0.0011114479275420308
./testing/nofire/nofire_0012_128x128_.jpg,0,0.9750992059707642,0.02490081824362278,0.3753358721733093,0.6246641278266907,0.81600022315979,0.18399971723556519,0.9460828304290771,0.05391722545027733
./testing/nofire/nofire_0831_128x128_.jpg,0,0.9719824194908142,0.02801755629479885,0.9987916350364685,0.001208396628499031,0.7134182453155518,0.28658172488212585,0.9693546295166016,0.030645359307527542
./testing/nofire/nofire_0863_128x128_.jpg,0,0.6041764616966248,0.39582350850105286,0.55217045545578,0.4478294849395752,0.7920948266983032,0.20790518820285797,0.35295477509498596,0.6470451951026917
./testing/nofire/nofire_0076_128x128_.jpg,0,0.9892075657844543,0.010792378336191177,0.9993182420730591,0.0006818262045271695,0.8233785033226013,0.17662152647972107,0.9785996675491333,0.02140035666525364
./testing/nofire/nofire_0767_cropped_128x128_.jpg,0,0.9955888986587524,0.004411065950989723,0.9842796325683594,0.015720367431640625,0.9156479239463806,0.08435198664665222,0.8791301250457764,0.12086988985538483
./testing/nofire/nofire_0823_128x128_.jpg,0,0.9995895028114319,0.0004105122643522918,0.9972418546676636,0.0027581891044974327,0.7932114005088806,0.206788569688797,0.7041577100753784,0.29584231972694397
./testing/nofire/nofire_0906_128x128_.jpg,0,0.9983577132225037,0.0016422182088717818,0.9923485517501831,0.007651444058865309,0.7673308253288269,0.23266911506652832,0.3925648629665375,0.6074351072311401
./testing/nofire/nofire_0630_128x128_.jpg,0,0.9955205917358398,0.00447939382866025,0.9975672960281372,0.002432736102491617,0.7513068914413452,0.24869312345981598,0.9488997459411621,0.051100198179483414
./testing/nofire/nofire_0762_cropped_128x128_.jpg,0,0.8562575578689575,0.1437424123287201,0.7952431440353394,0.20475681126117706,0.8074658513069153,0.19253411889076233,0.8718388080596924,0.1281612515449524
./testing/nofire/nofire_0791_cropped_128x128_.jpg,0,0.14461597800254822,0.8553839921951294,0.19571852684020996,0.8042815327644348,0.9181316494941711,0.08186835795640945,0.9518479108810425,0.0481521375477314
./testing/nofire/nofire_0747_128x128_.jpg,0,0.9997969269752502,0.00020306769874878228,0.9999111890792847,8.875287312548608e-05,0.6632042527198792,0.33679577708244324,0.2451278120279312,0.75487220287323
./testing/nofire/nofire_0259_128x128_.jpg,0,0.9995567202568054,0.00044329153024591506,0.9925383925437927,0.007461561355739832,0.8794733881950378,0.12052660435438156,0.8966978192329407,0.10330219566822052
./testing/nofire/nofire_0615_128x128_.jpg,0,0.9998565912246704,0.0001433542784070596,0.9834732413291931,0.01652677357196808,0.927668035030365,0.07233196496963501,0.4799068868160248,0.5200930833816528
./testing/nofire/nofire_0762_128x128_.jpg,0,0.8414537310600281,0.15854626893997192,0.6066292524337769,0.39337068796157837,0.8334727883338928,0.16652721166610718,0.9546086192131042,0.04539136588573456
./testing/nofire/nofire_0647_128x128_.jpg,0,0.9997631907463074,0.00023685468477196991,0.9985840320587158,0.0014160042628645897,0.84711092710495,0.15288913249969482,0.9988844990730286,0.0011155168758705258
./testing/nofire/nofire_0730_128x128_.jpg,0,0.9908666610717773,0.009133332408964634,0.9954323768615723,0.004567683208733797,0.7998613119125366,0.200138658285141,0.7951808571815491,0.20481906831264496
./testing/nofire/nofire_0219_128x128_.jpg,0,0.4544879198074341,0.5455120205879211,0.8255562782287598,0.17444373667240143,0.862595796585083,0.137404203414917,0.8821051120758057,0.11789483577013016
./testing/nofire/nofire_0846_128x128_.jpg,0,0.9999463558197021,5.3685420425608754e-05,0.9994500279426575,0.0005499318358488381,0.7808400988578796,0.21915994584560394,0.9981279969215393,0.0018720290390774608
./testing/nofire/nofire_0813_128x128_.jpg,0,0.9982314705848694,0.001768533606082201,0.8947307467460632,0.10526923835277557,0.7704178094863892,0.22958223521709442,0.9092624187469482,0.09073755145072937
./testing/nofire/nofire_0911_cropped_128x128_.jpg,0,0.999734103679657,0.00026586398598738015,0.999053418636322,0.0009465641342103481,0.7844048738479614,0.2155950367450714,0.737600564956665,0.26239943504333496
./testing/nofire/nofire_0652_128x128_.jpg,0,0.977793276309967,0.02220665104687214,0.9992548823356628,0.0007450754637829959,0.6541003584861755,0.34589967131614685,0.834985613822937,0.16501431167125702
